user_id,item_id
9,4562
9,4548
9,4516
9,4448
9,4275
9,4119
9,4020
9,3996
9,3958
9,3909
9,3902
9,3885
9,3772
9,3717
9,3331
9,3228
9,3199
9,2908
9,2908
9,2880
9,2880
9,2665
9,2610
9,2592
9,2497
9,2381
9,2023
9,1892
9,1861
9,1747
9,1728
9,1635
9,1593
9,1585
9,1538
9,1434
9,1396
9,1268
9,1171
9,1067
9,1059
9,1042
9,841
9,768
9,706
9,624
9,481
9,453
9,447
9,74
10,8991
10,8901
10,8858
10,8808
10,8797
10,8722
10,8503
10,8484
10,8457
10,8386
10,8329
10,8326
10,8275
10,8196
10,7866
10,7796
10,7605
10,7584
10,7567
10,7440
10,7428
10,7376
10,7367
10,7276
10,7274
10,7214
10,7190
10,7167
10,7165
10,7130
10,7066
10,6865
10,6859
10,6828
10,6805
10,6781
10,6668
10,6665
10,6524
10,6504
10,6352
10,6297
10,6178
10,6136
10,6032
10,5762
10,5759
10,5688
10,5566
10,5406
10,5265
10,5091
10,4958
10,4620
10,4546
10,4422
10,4342
10,4250
10,4052
10,3722
10,3717
10,3707
10,3692
10,3589
10,3456
10,3436
10,3362
10,3038
10,2993
10,2991
10,2854
10,2841
10,2804
10,2793
10,2620
10,2395
10,2350
10,2094
10,2066
10,2039
10,1971
10,1792
10,1618
10,1595
10,1475
10,1395
10,1236
10,1126
10,1058
10,849
10,824
10,732
10,680
10,659
10,421
10,249
10,203
10,172
10,169
10,37
11,8927
11,8829
11,8713
11,8631
11,8605
11,8523
11,8392
11,8391
11,8280
11,8250
11,8235
11,8154
11,8011
11,7860
11,7577
11,7515
11,7490
11,7272
11,7168
11,6964
11,6888
11,6737
11,6634
11,6421
11,6418
11,6400
11,6281
11,6272
11,6230
11,6222
11,6038
11,6001
11,5986
11,5925
11,5788
11,5722
11,5582
11,5534
11,5523
11,5474
11,5460
11,5332
11,5271
11,5184
11,5072
11,5064
11,5053
11,4985
11,4921
11,4849
11,4826
11,4692
11,4632
11,4159
11,3987
11,3962
11,3750
11,3686
11,3678
11,3486
11,3397
11,3128
11,3065
11,3052
11,2924
11,2913
11,2897
11,2878
11,2804
11,2752
11,2683
11,2602
11,2436
11,2322
11,2220
11,2148
11,2030
11,1994
11,1832
11,1815
11,1622
11,1383
11,1360
11,1300
11,1242
11,1171
11,1055
11,1019
11,843
11,675
11,671
11,667
11,604
11,527
11,478
11,392
11,183
11,158
11,103
11,8
12,8995
12,8947
12,8828
12,8734
12,8665
12,8611
12,8505
12,8492
12,8296
12,8050
12,7966
12,7925
12,7877
12,7848
12,7740
12,7727
12,7600
12,7598
12,7514
12,7492
12,7483
12,7337
12,7334
12,6896
12,6856
12,6851
12,6836
12,6772
12,6753
12,6722
12,6406
12,6376
12,6287
12,6212
12,6149
12,6107
12,5905
12,5767
12,5751
12,5626
12,5572
12,5241
12,5126
12,5039
12,5039
12,5025
12,5022
12,4930
12,4764
12,4725
12,4561
12,4517
12,4405
12,4256
12,4211
12,4195
12,4109
12,4034
12,3987
12,3751
12,3674
12,3665
12,3564
12,3497
12,3444
12,3432
12,3388
12,3376
12,3141
12,3078
12,2957
12,2689
12,2522
12,2510
12,2466
12,2404
12,2385
12,2238
12,2003
12,1963
12,1955
12,1811
12,1772
12,1720
12,1666
12,1448
12,1234
12,1040
12,934
12,841
12,816
12,688
12,678
12,553
12,483
12,367
12,286
12,263
12,39
12,1
13,8986
13,8676
13,8660
13,8351
13,8338
13,8188
13,8174
13,8172
13,7765
13,7419
13,7374
13,7243
13,7143
13,7138
13,7029
13,6986
13,6842
13,6645
13,6568
13,6561
13,6467
13,6464
13,6463
13,6366
13,6363
13,6273
13,6252
13,6246
13,6236
13,6195
13,6096
13,6080
13,5931
13,5733
13,5689
13,5548
13,5453
13,5251
13,5175
13,5057
13,5035
13,4992
13,4927
13,4919
13,4913
13,4909
13,4904
13,4760
13,4735
13,4727
13,4488
13,4474
13,4359
13,4207
13,3704
13,3678
13,3467
13,3278
13,3082
13,2931
13,2893
13,2880
13,2842
13,2808
13,2750
13,2591
13,2578
13,2558
13,2546
13,2511
13,2309
13,2302
13,2082
13,1758
13,1733
13,1618
13,1558
13,1542
13,1418
13,1348
13,1287
13,1195
13,1133
13,1083
13,1044
13,1018
13,754
13,750
13,710
13,700
13,613
13,582
13,510
13,469
13,453
13,380
13,379
13,363
13,353
13,94
14,8950
14,8862
14,8672
14,8617
14,8535
14,8512
14,8491
14,8215
14,8213
14,8208
14,8184
14,8081
14,7946
14,7741
14,7698
14,7450
14,7298
14,7165
14,7134
14,6998
14,6615
14,6399
14,6384
14,6370
14,6327
14,6288
14,6121
14,6056
14,6009
14,5850
14,5849
14,5753
14,5712
14,5527
14,5497
14,5453
14,5424
14,5383
14,5379
14,5300
14,5296
14,5289
14,5220
14,5112
14,4990
14,4858
14,4804
14,4800
14,4793
14,4768
14,4589
14,4462
14,4333
14,4130
14,3952
14,3946
14,3923
14,3898
14,3836
14,3734
14,3562
14,3487
14,3398
14,3373
14,3191
14,3190
14,3187
14,3160
14,3148
14,3042
14,2996
14,2942
14,2772
14,2697
14,2692
14,2686
14,2672
14,2580
14,2482
14,2468
14,2465
14,2394
14,2342
14,2185
14,1998
14,1963
14,1954
14,1915
14,1339
14,918
14,778
14,519
14,479
14,392
14,386
14,287
14,221
14,163
14,111
14,104
15,8994
15,8967
15,8882
15,8878
15,8857
15,8804
15,8674
15,8364
15,8253
15,8226
15,8126
15,8124
15,8116
15,7966
15,7913
15,7887
15,7830
15,7747
15,7659
15,7521
15,7459
15,7346
15,7317
15,7316
15,7260
15,7250
15,7190
15,7109
15,7042
15,7029
15,7026
15,7021
15,7003
15,6978
15,6978
15,6949
15,6935
15,6741
15,6686
15,6548
15,6525
15,6524
15,6423
15,6353
15,6265
15,6088
15,5907
15,5883
15,5777
15,5747
15,5556
15,5470
15,4904
15,4653
15,4403
15,4313
15,4313
15,4294
15,4279
15,4267
15,4249
15,4152
15,4118
15,3892
15,3889
15,3802
15,3776
15,3700
15,3689
15,3559
15,3537
15,3463
15,3302
15,3290
15,3146
15,3073
15,3003
15,2980
15,2870
15,2611
15,2494
15,2442
15,2109
15,2019
15,1902
15,1750
15,1679
15,1611
15,1431
15,1279
15,1157
15,1127
15,824
15,785
15,733
15,609
15,552
15,541
15,113
15,108
16,8978
16,8709
16,8659
16,8591
16,8587
16,8552
16,8397
16,8303
16,8289
16,8278
16,8199
16,8161
16,8133
16,7989
16,7969
16,7817
16,7808
16,7699
16,7653
16,7643
16,7562
16,7397
16,7358
16,7256
16,7227
16,7173
16,7045
16,6994
16,6948
16,6806
16,6552
16,6518
16,6441
16,6225
16,6207
16,6100
16,6072
16,6031
16,5697
16,5624
16,5427
16,5350
16,5219
16,5048
16,4989
16,4948
16,4922
16,4687
16,4668
16,4580
16,4514
16,4484
16,4268
16,4234
16,4207
16,4200
16,4109
16,3922
16,3918
16,3888
16,3824
16,3769
16,3602
16,3509
16,3448
16,3389
16,3053
16,3006
16,2801
16,2727
16,2641
16,2637
16,2601
16,2581
16,2501
16,2411
16,2328
16,2250
16,2161
16,2003
16,1930
16,1853
16,1809
16,1614
16,1512
16,1437
16,1383
16,1349
16,1347
16,1321
16,1063
16,1062
16,973
16,878
16,851
16,793
16,632
16,218
16,98
16,50
17,8749
17,8610
17,8580
17,8498
17,8140
17,7999
17,7975
17,7905
17,7900
17,7822
17,7668
17,7651
17,7528
17,7485
17,7426
17,7284
17,7267
17,7266
17,7047
17,7024
17,7003
17,6941
17,6840
17,6644
17,6637
17,6607
17,6569
17,6461
17,6454
17,6420
17,6370
17,6302
17,6250
17,6240
17,6148
17,6027
17,5996
17,5933
17,5902
17,5855
17,5854
17,5852
17,5820
17,5759
17,5685
17,5627
17,5593
17,5576
17,5574
17,5547
17,5481
17,5369
17,5171
17,5094
17,5057
17,5050
17,4769
17,4757
17,4547
17,4363
17,4077
17,3961
17,3946
17,3788
17,3621
17,3526
17,3304
17,3216
17,3203
17,3080
17,3014
17,3014
17,2947
17,2689
17,2646
17,2409
17,2300
17,2197
17,2183
17,2122
17,2029
17,1978
17,1913
17,1909
17,1750
17,1743
17,1716
17,1472
17,1378
17,1309
17,1177
17,1135
17,1072
17,829
17,820
17,806
17,698
17,691
17,629
17,265
18,8830
18,8208
18,8166
18,8082
18,8043
18,8035
18,7882
18,7872
18,7839
18,7754
18,7685
18,7645
18,7450
18,7193
18,7112
18,7089
18,7088
18,7024
18,6786
18,6755
18,6626
18,6609
18,6575
18,6537
18,6534
18,6235
18,6131
18,5931
18,5918
18,5916
18,5867
18,5852
18,5781
18,5676
18,5672
18,5635
18,5502
18,5419
18,5323
18,5317
18,5102
18,5087
18,5002
18,4839
18,4808
18,4658
18,4581
18,4466
18,4464
18,4361
18,4246
18,4161
18,4147
18,4096
18,3922
18,3771
18,3707
18,3600
18,3456
18,3440
18,3273
18,3251
18,3230
18,3079
18,3071
18,2881
18,2789
18,2736
18,2684
18,2672
18,2508
18,2368
18,2363
18,2340
18,2314
18,2254
18,2145
18,1979
18,1829
18,1811
18,1705
18,1256
18,1163
18,1138
18,1074
18,1003
18,910
18,784
18,779
18,668
18,591
18,538
18,447
18,438
18,413
18,371
18,316
18,186
18,92
18,75
19,8970
19,8778
19,8730
19,8647
19,8420
19,8273
19,8273
19,8272
19,8209
19,8162
19,7858
19,7777
19,7721
19,7636
19,7626
19,7427
19,7294
19,7250
19,7239
19,6998
19,6980
19,6958
19,6581
19,6492
19,6401
19,6392
19,6317
19,6249
19,6249
19,6210
19,6188
19,5749
19,5650
19,5625
19,5567
19,5500
19,5444
19,5404
19,5285
19,5241
19,5096
19,5075
19,5052
19,4918
19,4827
19,4615
19,4538
19,4529
19,4460
19,4424
19,4418
19,4177
19,3990
19,3983
19,3962
19,3933
19,3884
19,3662
19,3584
19,3258
19,3197
19,3087
19,2972
19,2959
19,2904
19,2690
19,2673
19,2598
19,2497
19,2387
19,2346
19,2225
19,2225
19,1962
19,1786
19,1786
19,1741
19,1682
19,1677
19,1677
19,1569
19,1567
19,1485
19,1045
19,973
19,964
19,859
19,840
19,771
19,636
19,496
19,465
19,453
19,392
19,303
19,213
19,179
19,168
19,116
19,58
20,8834
20,8723
20,8703
20,8600
20,8497
20,8470
20,8469
20,8428
20,8423
20,8333
20,8216
20,8003
20,7954
20,7905
20,7753
20,7714
20,7700
20,7549
20,7512
20,7448
20,7333
20,7332
20,6993
20,6968
20,6878
20,6810
20,6792
20,6721
20,6579
20,6369
20,6275
20,6170
20,6159
20,6018
20,5885
20,5620
20,5525
20,5495
20,5488
20,5302
20,5267
20,5204
20,5064
20,4974
20,4934
20,4911
20,4718
20,4702
20,4457
20,4433
20,4362
20,4315
20,4306
20,4305
20,4236
20,4148
20,4053
20,4027
20,4001
20,3848
20,3822
20,3800
20,3587
20,3572
20,3534
20,3478
20,3398
20,3325
20,3042
20,2890
20,2866
20,2783
20,2616
20,2513
20,2460
20,2321
20,2159
20,2141
20,2124
20,1832
20,1751
20,1750
20,1722
20,1718
20,1646
20,1566
20,1473
20,1427
20,1393
20,1378
20,1372
20,1365
20,1017
20,920
20,877
20,819
20,674
20,439
20,361
20,18
21,8930
21,8900
21,8871
21,8745
21,8690
21,8669
21,8659
21,8454
21,8414
21,8358
21,8340
21,8334
21,8175
21,7999
21,7862
21,7556
21,7499
21,7421
21,7093
21,6754
21,6743
21,6604
21,6441
21,6433
21,6406
21,6260
21,6251
21,6237
21,6057
21,5926
21,5899
21,5642
21,5608
21,5493
21,5391
21,5388
21,5352
21,5143
21,5083
21,5053
21,5050
21,5001
21,4995
21,4967
21,4949
21,4846
21,4714
21,4642
21,4636
21,4598
21,4580
21,4578
21,4371
21,4361
21,4248
21,4092
21,4042
21,3913
21,3840
21,3755
21,3673
21,3665
21,3475
21,3382
21,3254
21,3251
21,3098
21,3069
21,2877
21,2734
21,2659
21,2580
21,2518
21,2412
21,2360
21,2323
21,2257
21,2119
21,1900
21,1547
21,1523
21,1352
21,1294
21,1254
21,1237
21,1214
21,1169
21,1151
21,1148
21,1117
21,970
21,886
21,807
21,739
21,683
21,681
21,401
21,269
21,237
21,125
22,8951
22,8873
22,8786
22,8687
22,8574
22,8415
22,8285
22,8164
22,7936
22,7885
22,7825
22,7749
22,7748
22,7621
22,7522
22,7520
22,7425
22,7395
22,7080
22,7042
22,6903
22,6816
22,6653
22,6629
22,6478
22,6448
22,6375
22,6225
22,6124
22,6019
22,5960
22,5907
22,5890
22,5744
22,5670
22,5582
22,5525
22,5405
22,5284
22,5231
22,5158
22,5135
22,5102
22,5089
22,4807
22,4805
22,4775
22,4736
22,4708
22,4612
22,4569
22,4385
22,4356
22,4319
22,3941
22,3862
22,3724
22,3709
22,3700
22,3604
22,3543
22,3511
22,3505
22,3498
22,3496
22,3361
22,3286
22,3274
22,3121
22,3111
22,2964
22,2911
22,2789
22,2720
22,2571
22,2436
22,2362
22,2344
22,2295
22,2181
22,2098
22,2022
22,1983
22,1950
22,1940
22,1904
22,1643
22,1602
22,1435
22,1186
22,900
22,717
22,688
22,648
22,600
22,557
22,480
22,471
22,346
22,235
23,8993
23,8833
23,8730
23,8369
23,8299
23,8230
23,8036
23,7990
23,7952
23,7900
23,7868
23,7733
23,7694
23,7662
23,7631
23,7627
23,7588
23,7568
23,7552
23,7392
23,7388
23,7316
23,7221
23,7154
23,7097
23,7057
23,6934
23,6891
23,6576
23,6554
23,6536
23,6389
23,6286
23,6146
23,6106
23,5915
23,5618
23,5350
23,5267
23,5266
23,5088
23,5085
23,5078
23,4995
23,4918
23,4895
23,4774
23,4735
23,4727
23,4664
23,4582
23,4553
23,4543
23,4523
23,4514
23,4475
23,4457
23,4347
23,4216
23,4197
23,4196
23,4109
23,4077
23,4068
23,3853
23,3737
23,3524
23,3308
23,3279
23,3276
23,3237
23,3216
23,3141
23,3116
23,3109
23,2940
23,2923
23,2713
23,2704
23,2634
23,2602
23,2450
23,2389
23,2024
23,1843
23,1807
23,1577
23,1305
23,1076
23,1025
23,1024
23,730
23,646
23,636
23,511
23,407
23,329
23,167
23,63
23,63
24,9003
24,8989
24,8484
24,8333
24,8223
24,8136
24,8096
24,8012
24,7925
24,7881
24,7863
24,7856
24,7732
24,7559
24,7482
24,7471
24,7379
24,7226
24,7179
24,7172
24,7120
24,7114
24,6833
24,6820
24,6712
24,6636
24,6603
24,6540
24,6351
24,6199
24,6197
24,6031
24,5925
24,5918
24,5896
24,5602
24,5453
24,5354
24,5286
24,5101
24,5034
24,4909
24,4862
24,4857
24,4817
24,4547
24,4481
24,4425
24,4370
24,4317
24,4287
24,4274
24,4256
24,4244
24,3726
24,3725
24,3589
24,3485
24,3343
24,3259
24,3240
24,3191
24,3174
24,3158
24,2902
24,2762
24,2668
24,2501
24,2462
24,2392
24,2292
24,2185
24,2146
24,2008
24,2008
24,1924
24,1851
24,1786
24,1700
24,1682
24,1649
24,1558
24,1544
24,1377
24,1313
24,1130
24,1035
24,898
24,863
24,648
24,590
24,536
24,484
24,341
24,278
24,265
24,196
24,181
24,100
24,73
25,8982
25,8819
25,8778
25,8739
25,8719
25,8705
25,8674
25,8297
25,8252
25,8027
25,7808
25,7645
25,7614
25,7568
25,7448
25,7356
25,7283
25,7280
25,7257
25,7256
25,7121
25,7084
25,7033
25,6901
25,6899
25,6883
25,6881
25,6662
25,6590
25,6537
25,6468
25,6441
25,6382
25,6382
25,6169
25,6056
25,5933
25,5826
25,5820
25,5812
25,5801
25,5719
25,5412
25,5380
25,5320
25,5040
25,5040
25,4989
25,4903
25,4874
25,4872
25,4868
25,4843
25,4785
25,4516
25,4471
25,4463
25,4428
25,4288
25,4033
25,3885
25,3752
25,3738
25,3422
25,3323
25,3287
25,3278
25,3167
25,3022
25,2958
25,2809
25,2792
25,2744
25,2726
25,2558
25,2440
25,2245
25,2187
25,2018
25,1925
25,1917
25,1882
25,1862
25,1693
25,1626
25,1487
25,1283
25,1084
25,992
25,924
25,895
25,793
25,775
25,426
25,363
25,340
25,339
25,327
25,289
25,60
26,8762
26,8716
26,8662
26,8629
26,8555
26,8507
26,8493
26,8392
26,8216
26,8197
26,8162
26,8157
26,8088
26,8025
26,7982
26,7890
26,7680
26,7329
26,7233
26,7167
26,7056
26,7027
26,6898
26,6879
26,6800
26,6647
26,6631
26,6595
26,6525
26,6493
26,6387
26,6173
26,6010
26,5872
26,5865
26,5825
26,5824
26,5757
26,5754
26,5692
26,5675
26,5660
26,5635
26,5610
26,5578
26,5317
26,5272
26,5140
26,5046
26,4892
26,4788
26,4741
26,4706
26,4634
26,4597
26,4512
26,4399
26,4290
26,3991
26,3982
26,3916
26,3844
26,3572
26,3551
26,3501
26,3380
26,3275
26,3214
26,3112
26,3093
26,3014
26,3001
26,2989
26,2752
26,2650
26,2433
26,2211
26,2071
26,2028
26,2017
26,2002
26,1897
26,1894
26,1865
26,1699
26,1682
26,1556
26,1556
26,1538
26,1478
26,1399
26,1389
26,1303
26,1156
26,1142
26,1125
26,1091
26,1082
26,443
26,345
27,8872
27,8779
27,8585
27,8549
27,8315
27,8313
27,8069
27,8041
27,7974
27,7929
27,7689
27,7512
27,7495
27,7440
27,7439
27,7430
27,7336
27,7317
27,6929
27,6857
27,6761
27,6665
27,6602
27,6508
27,6446
27,6430
27,6374
27,6315
27,6225
27,6190
27,6157
27,5981
27,5961
27,5784
27,5463
27,5424
27,5400
27,5387
27,5334
27,5307
27,5262
27,5210
27,5192
27,5013
27,4895
27,4746
27,4677
27,4215
27,4188
27,4142
27,3975
27,3875
27,3844
27,3789
27,3779
27,3732
27,3627
27,3574
27,3559
27,3429
27,3385
27,3373
27,3208
27,3157
27,2866
27,2823
27,2769
27,2611
27,2478
27,2411
27,2404
27,2384
27,2207
27,2078
27,2034
27,1970
27,1935
27,1777
27,1681
27,1586
27,1502
27,1499
27,1497
27,1481
27,1462
27,1349
27,1231
27,1218
27,1189
27,1160
27,1137
27,1101
27,717
27,622
27,578
27,418
27,386
27,236
27,80
27,10
28,8995
28,8936
28,8799
28,8743
28,8661
28,8492
28,8491
28,8325
28,8261
28,8195
28,8166
28,8002
28,7912
28,7911
28,7816
28,7765
28,7694
28,7645
28,7528
28,7253
28,7182
28,7154
28,7084
28,6936
28,6835
28,6613
28,6577
28,6529
28,6440
28,6413
28,6260
28,6156
28,5871
28,5852
28,5779
28,5762
28,5661
28,5651
28,5321
28,5238
28,5152
28,5135
28,4892
28,4859
28,4579
28,4563
28,4497
28,4472
28,4313
28,4264
28,4208
28,4114
28,4028
28,3864
28,3757
