user_id,item_id
14,3373
15,7003
15,6423
15,733
15,2980
15,785
15,824
15,7966
15,1902
15,4118
15,8124
15,7190
15,1611
15,6949
15,1750
15,6741
16,4989
16,1809
16,6100
16,7358
16,7227
16,8709
16,1383
16,4207
16,2641
16,4200
16,3053
16,4109
16,1853
16,98
16,6225
17,7651
17,3080
17,6461
17,5057
17,7900
17,2122
17,8580
17,806
17,1909
17,4757
17,5094
17,3961
17,6250
17,6637
17,5593
18,8166
18,4581
18,92
18,779
18,6575
18,2340
18,4246
18,7882
18,2672
18,784
18,6537
18,2368
18,5916
18,3071
18,668
19,3990
19,5241
19,964
19,6188
19,5567
19,4615
19,2497
19,6998
19,6392
19,6581
19,5285
19,7777
19,2972
19,168
19,3983
20,2513
20,6968
20,361
20,6878
20,5064
20,5620
20,4236
20,7512
20,1566
20,3398
20,4718
20,3572
20,6993
20,3325
20,877
21,1523
21,886
21,2323
21,4642
21,5926
21,6441
21,1900
21,807
21,8669
21,4092
21,739
21,1547
21,1117
21,3913
21,2659
22,3941
22,5089
22,6448
22,2436
22,900
22,7395
22,4708
22,6816
22,3496
22,3700
22,3274
22,648
22,2295
22,2362
22,5405
23,7154
23,1076
23,646
23,5085
23,7392
23,3141
23,730
23,4543
23,4995
23,1305
23,8730
23,1024
23,7952
23,329
23,3737
24,8333
24,278
24,1035
24,6031
24,3485
24,3726
24,2902
24,265
24,7120
24,7471
24,484
24,2462
24,4817
24,4857
24,181
25,3323
25,4868
25,7645
25,8705
25,5380
25,1917
25,4471
25,2792
25,924
25,3752
25,3287
25,289
25,5719
25,4903
25,1487
26,8629
26,5578
26,5825
26,8025
26,345
26,5692
26,3844
26,2989
26,1538
26,2650
26,1156
26,5140
26,2017
26,5865
26,8216
27,4188
27,5013
27,7974
27,5262
27,3779
27,1481
27,3157
27,3975
27,7512
27,10
27,5192
27,1970
27,3789
27,1777
27,1189
28,214
28,3349
28,5762
28,5871
28,6413
28,2906
28,8002
28,2049
28,3068
28,8743
28,3273
28,12
28,7528
28,2342
28,2097
29,5001
29,32
29,2382
29,3039
29,6855
29,2052
29,678
29,485
29,8237
29,651
29,884
29,468
29,1882
29,8637
29,5280
30,5217
30,1803
30,4143
30,7656
30,6373
30,3166
30,989
30,6314
30,5359
30,5167
30,1042
30,8551
30,6249
30,2588
30,753
31,2963
31,3532
31,2309
31,1478
31,5637
31,7528
31,2998
31,19
31,1203
31,6630
31,4842
31,5217
31,407
31,204
31,1471
32,8084
32,7560
32,8565
32,426
32,1266
32,1920
32,63
32,5062
32,3113
32,8258
32,3444
32,2088
32,1258
32,3507
32,4723
33,4366
33,7681
33,2741
33,1621
33,6705
33,7645
33,3434
33,667
33,8445
33,7629
33,4518
33,6696
33,3431
33,5
33,804
34,720
34,1253
34,3124
34,2058
34,4458
34,2293
34,5048
34,5958
34,2537
34,6113
34,2959
34,4510
34,6849
34,2955
34,8307
35,5003
35,580
35,6811
35,7737
35,4673
35,1031
35,1175
35,8667
35,2393
35,5454
35,565
35,6272
35,7335
35,4799
35,6606
36,8375
36,2018
36,841
36,3795
36,4366
36,5866
36,5452
36,6644
36,3255
36,4420
36,7391
36,1979
36,6886
36,860
36,7112
37,4227
37,190
37,21
37,7670
37,6403
37,2693
37,1689
37,3527
37,8112
37,8942
37,2194
37,1004
37,1457
37,2899
37,4285
38,2405
38,7001
38,2667
38,4235
38,5690
38,1523
38,1946
38,1423
38,671
38,1725
38,2037
38,4028
38,5746
38,4451
38,5655
39,841
39,1582
39,418
39,733
39,1842
39,5445
39,4918
39,3942
39,5125
39,3280
39,2538
39,8149
39,6690
39,3345
39,8141
40,958
40,1513
40,3953
40,258
40,751
40,1344
40,4172
40,550
40,5364
40,5930
40,4493
40,5130
40,4781
40,8331
40,3503
41,5114
41,812
41,3983
41,5607
41,2058
41,3538
41,3218
41,5595
41,5123
41,3066
41,2945
41,1524
41,591
41,5360
41,815
42,6680
42,967
42,4995
42,1120
42,7662
42,3757
42,2613
42,1199
42,2771
42,1337
42,485
42,2363
42,2535
42,4932
42,6825
43,3989
43,2560
43,7713
43,1401
43,1097
43,1514
43,5204
43,6809
43,7157
43,3770
43,6667
43,4215
43,7870
43,2596
43,8106
44,6637
44,7406
44,8713
44,2871
44,5622
44,7902
44,1866
44,3558
44,1073
44,6544
44,1807
44,7789
44,1988
44,8542
44,1174
45,540
45,3847
45,874
45,2109
45,6575
45,3685
45,5177
45,7095
45,814
45,915
45,8776
45,8582
45,457
45,7343
45,5374
46,646
46,7286
46,3492
46,2687
46,1822
46,8649
46,4615
46,824
46,4094
46,8721
46,8287
46,722
46,5208
46,7996
46,8661
47,6878
47,8380
47,6595
47,1248
47,3089
47,4135
47,6994
47,301
47,7548
47,5566
47,930
47,1255
47,2293
47,5447
47,2988
48,4046
48,2993
48,2046
48,3978
48,1626
48,7759
48,2748
48,7
48,1933
48,4000
48,7371
48,5959
48,3835
48,3206
48,2436
49,6608
49,1368
49,1565
49,5299
49,993
49,935
49,8537
49,1151
49,943
49,5066
49,6605
49,1205
49,964
49,2739
49,3209
50,4744
50,1654
50,1150
50,1034
50,7703
50,6681
50,6459
50,366
50,5233
50,5230
50,5764
50,5308
50,904
50,1655
50,1495
51,1754
51,1047
51,5725
51,129
51,8247
51,3633
51,6705
51,1672
51,4130
51,6971
51,1829
51,4492
51,3103
51,3960
51,8115
52,8835
52,8838
52,5518
52,5458
52,59
52,4768
52,6441
52,7661
52,1346
52,5300
52,2408
52,1470
52,4960
52,2523
52,4511
53,411
53,5550
53,2644
53,655
53,6406
53,4223
53,4352
53,2564
53,6859
53,628
53,4514
53,3505
53,5141
53,3037
53,2429
54,1289
54,1897
54,1308
54,4478
54,5434
54,2656
54,791
54,990
54,2425
54,5261
54,5772
54,3723
54,5744
54,4295
54,6313
55,4482
55,1580
55,6171
55,4816
55,4905
55,4447
55,72
55,4336
55,1434
55,60
55,6795
55,6649
55,745
55,6837
55,8669
56,4679
56,918
56,1513
56,1717
56,274
56,7622
56,1926
56,3577
56,442
56,1410
56,2018
56,5319
56,2935
56,5810
56,822
57,4494
57,1046
57,1315
57,4542
57,6077
57,572
57,7131
57,8510
57,6354
57,655
57,8933
57,4766
57,7624
57,6117
57,8561
58,673
58,6969
58,1951
58,534
58,6426
58,7746
58,6844
58,3727
58,5745
58,417
58,5457
58,5576
58,5560
58,6704
58,4019
59,365
59,2574
59,2115
59,3024
59,1758
59,2952
59,64
59,1342
59,2664
59,5403
59,4414
59,3289
59,4382
59,3458
59,3148
60,2042
60,3369
60,7336
60,1186
60,8979
60,2866
60,664
60,7275
60,2144
60,3674
60,2732
60,1712
60,4751
60,226
60,2927
61,209
61,2458
61,437
61,292
61,1999
61,5393
61,7824
61,3787
61,1894
61,6812
61,7055
61,5074
61,4797
61,2508
61,7083
62,2271
62,1715
62,7589
62,8346
62,1158
62,706
62,5575
62,2819
62,4041
62,4264
62,6726
62,2735
62,665
62,6786
62,4478
63,3847
63,6448
63,5597
63,1585
63,204
63,6088
63,6712
63,2755
63,3037
63,4664
63,2064
63,6728
63,4519
63,6104
63,1880
64,3827
64,7180
64,2865
64,5281
64,8864
64,6074
64,5433
64,2107
64,3753
64,6357
64,8393
64,1245
64,3082
64,4079
64,2618
65,1726
65,7055
65,1077
65,2559
65,6648
65,3835
65,7149
65,2877
65,841
65,821
65,8877
65,4302
65,950
65,6189
65,4210
66,1229
66,5954
66,3207
66,2748
66,2557
66,2095
66,6699
66,7603
66,4704
66,5740
66,1882
66,2645
66,585
66,7266
66,2958
67,4278
67,2103
67,887
67,6342
67,2725
67,139
67,4795
67,565
67,3141
67,6392
67,1394
67,1896
67,8094
67,2448
67,4906
68,2548
68,8460
68,2269
68,1696
68,5541
68,249
68,180
68,5860
68,7225
68,6569
68,3549
68,8064
68,6647
68,7761
68,6236
69,1455
69,2731
69,3919
69,2688
69,1393
69,8212
69,2564
69,7846
69,6995
69,2107
69,8149
69,7638
69,3548
69,3548
69,8769
70,379
70,5324
70,1350
70,6461
70,1432
70,4728
70,5679
70,1301
70,7422
70,4073
70,2961
70,3828
70,4345
70,7262
70,7010
71,816
71,7259
71,2720
71,6108
71,3362
71,5919
71,1902
71,6626
71,8894
71,1573
71,5887
71,4084
71,3831
71,4396
71,2564
72,2554
72,5004
72,2457
72,3381
72,7880
72,961
72,8015
72,4183
72,2294
72,6418
72,3681
72,3101
72,1924
72,6904
72,2606
73,5310
73,3495
73,1109
73,3962
73,7294
73,403
73,7396
73,2532
73,2390
73,738
73,956
73,6721
73,32
73,827
73,7599
74,2865
74,2785
74,4273
74,3675
74,7553
74,71
74,5114
74,2616
74,6741
74,2026
74,3115
74,589
74,6234
74,3108
74,8784
75,1869
75,550
75,7458
75,5282
75,2800
75,8531
75,4052
75,6096
75,4279
75,687
75,5002
75,6420
75,6702
75,1016
75,5324
76,1541
76,2323
76,5299
76,5013
76,6840
76,1520
76,2735
76,4513
76,8473
76,832
76,4206
76,4780
76,7399
76,854
76,2561
77,4124
77,8677
77,7434
77,6344
77,749
77,4798
77,1386
77,1245
77,3809
77,6525
77,6032
77,5886
77,7747
77,4222
77,2565
78,3080
78,1770
78,5537
78,961
78,1670
78,5727
78,7651
78,2916
78,3488
78,4845
78,8602
78,2397
78,4440
78,4316
78,8460
79,5622
79,8133
79,3969
79,6572
79,2448
79,8238
79,1710
79,7286
79,7002
79,7755
79,744
79,1260
79,722
79,8059
79,2203
80,1164
80,2508
80,531
80,2828
80,2644
80,2012
80,87
80,46
80,1403
80,6219
80,4782
80,7063
80,5547
80,277
80,6857
81,1253
81,2627
81,2066
81,1328
81,8401
81,5739
81,3101
81,4407
81,7227
81,1977
81,5313
81,8563
81,16
81,3539
81,5574
82,5073
82,1907
82,1337
82,5010
82,7835
82,4260
82,518
82,7711
82,8070
82,2672
82,6834
82,422
82,5232
82,2976
82,3816
83,3887
83,3921
83,440
83,712
83,159
83,1925
83,7929
83,7087
83,84
83,8962
83,3075
83,2016
83,5924
83,5964
83,3128
84,2085
84,1310
84,4070
84,2955
84,3016
84,169
84,4553
84,8132
84,4220
84,52
84,6762
84,2686
84,4628
84,3941
84,8590
85,1597
85,7307
85,5597
85,794
85,6945
85,4883
85,1199
85,2462
85,1374
85,3164
85,4066
85,47
85,4038
85,7477
85,1874
86,2056
86,7110
86,3841
86,1944
86,3779
86,4944
86,6068
86,7833
86,6145
86,2202
86,3580
86,646
86,7585
86,8650
86,7135
87,777
87,3515
87,3282
87,1507
87,190
87,403
87,2883
87,3905
87,7113
87,5683
87,3618
87,4010
87,5201
87,3264
87,2991
88,3019
88,3340
88,1598
88,7115
88,5241
88,510
88,4258
88,242
88,6851
88,6021
88,2666
88,4505
88,8365
88,777
88,1748
89,2715
89,4455
89,159
89,6213
89,4679
89,3159
89,1776
89,600
89,8563
89,2959
89,7106
89,5296
89,52
89,1689
89,4271
90,317
90,5226
90,1800
90,4873
90,2040
90,1181
90,1918
90,5198
90,6406
90,6898
90,3367
90,7067
90,5000
90,7436
90,1099
91,336
91,2820
91,6032
91,1601
91,6231
91,6106
91,2806
91,8294
91,8500
91,6314
91,7211
91,714
91,2949
91,8876
91,4541
92,1200
92,8821
92,2560
92,4906
92,6516
92,7832
92,1420
92,6758
92,2903
92,5278
92,7191
92,395
92,8627
92,1407
92,71
93,673
93,2466
93,876
93,7522
93,6647
93,7043
93,3461
93,2591
93,3159
93,7358
93,8704
93,4487
93,7852
93,3356
93,6698
94,5131
94,7307
94,5825
94,2967
94,3894
94,3458
94,4772
94,1708
94,7286
94,2079
94,2760
94,6541
94,5199
94,4319
94,7931
95,1954
95,824
95,4791
95,1729
95,1305
95,5161
95,151
95,592
95,1780
95,586
95,5767
95,1448
95,8311
95,5716
95,1006
96,4115
96,8419
96,8117
96,859
96,8492
96,7392
96,3574
96,4775
96,2108
96,616
96,275
96,3773
96,4233
96,5324
96,8063
97,2832
97,881
97,5123
97,3076
97,7349
97,2558
97,6942
97,4090
97,2689
97,2090
97,6196
97,7268
97,4131
97,5067
97,5007
98,8957
98,5979
98,6615
98,6283
98,4884
98,7849
98,3332
98,5906
98,5374
98,6777
98,3369
98,8688
98,2228
98,3781
98,630
99,1973
99,1705
99,3261
99,5059
99,1534
99,1795
99,1174
99,2467
99,6942
99,3350
99,3737
99,2626
99,4222
99,2228
99,1092
100,4610
100,774
100,1374
100,2194
100,4328
100,29
100,2712
100,2630
100,458
100,1923
100,4011
100,5932
100,7870
100,3733
100,7393
101,5942
101,1999
101,8192
101,5034
101,6859
101,6243
101,5928
101,988
101,6201
101,3025
101,2763
101,4812
101,4982
101,3187
101,2863
102,1880
102,411
102,3990
102,3307
102,1354
102,1485
102,6893
102,3180
102,2154
102,2714
102,1812
102,2365
102,3627
102,4621
102,2711
103,2221
103,791
103,4019
103,4273
103,8313
103,4767
103,7970
103,1395
103,2879
103,4638
103,5389
103,1714
103,2154
103,1179
103,553
104,945
104,6968
104,4396
104,7434
104,776
104,1459
104,6170
104,4710
104,6615
104,5650
104,3162
104,5100
104,8791
104,3837
104,321
105,2112
105,8304
105,2069
105,7807
105,3553
105,2775
105,7754
105,7067
105,8912
105,8206
105,89
105,8859
105,1765
105,5070
105,717
106,1076
106,4260
106,7651
106,4493
106,6512
106,2771
106,267
106,2816
106,3488
106,369
106,266
106,30
106,4605
106,1629
106,6748
107,1855
107,615
107,4764
107,803
107,437
107,8218
107,19
107,1262
107,6686
107,3045
107,5416
107,7271
107,630
107,5380
107,5723
108,3059
108,4394
108,4046
108,525
108,3813
108,7866
108,630
108,4013
108,8965
108,4564
108,8031
108,3163
108,3019
108,6356
108,169
109,7889
109,1164
109,8419
109,7434
109,2950
109,1480
109,1521
109,650
109,4123
109,8223
109,4120
109,7048
109,5845
109,8916
109,6789
110,2957
110,2458
110,525
110,4258
110,4258
110,7255
110,144
110,844
110,2787
110,4529
110,3019
110,6520
110,8482
110,5069
110,1958
111,749
111,2793
111,3096
111,7564
111,3781
111,1337
111,8247
111,2544
111,8373
111,1728
111,2328
111,961
111,4561
111,2035
111,879
112,4258
112,4928
112,1904
112,2947
112,6172
112,5008
112,5595
112,6041
112,2091
112,2950
112,4984
112,1514
112,425
112,2948
112,8907
113,59
113,5569
113,4958
113,6101
113,5943
113,189
113,3835
113,2233
113,6234
113,7120
113,5294
113,6669
113,6471
113,6450
113,5599
114,8002
114,5262
114,5203
114,840
114,850
114,2708
114,6364
114,2644
114,1097
114,976
114,3526
114,8690
114,2982
114,8066
114,2306
115,1758
115,5458
115,3021
115,302
115,3540
115,3242
115,2926
115,8950
115,3278
115,5473
115,5473
115,1921
115,8759
115,5108
115,1076
116,3257
116,58
116,6362
116,4902
116,19
116,4152
116,1884
116,3124
116,5808
116,2391
116,6505
116,7553
116,277
116,2811
116,1649
117,317
117,871
117,1683
117,1656
117,1685
117,2967
117,355
117,7286
117,272
117,1805
117,3039
117,7354
117,7544
117,4599
117,921
118,3990
118,886
118,3539
118,4801
118,1597
118,1422
118,4777
118,1833
118,8269
118,3739
118,3024
118,7845
118,5994
118,2870
118,5224
119,171
119,3802
119,2844
119,3697
119,5440
119,4674
119,2553
119,4474
119,1280
119,8144
119,7149
119,3772
119,2323
119,1392
119,5262
120,1446
120,3228
120,6006
120,8645
120,6958
120,5363
120,2085
120,3687
120,1295
120,4664
120,757
120,6452
120,5820
120,5377
120,8005
121,580
121,183
121,4944
121,1767
121,93
121,152
121,5991
121,590
121,4590
121,4733
121,2616
121,4458
121,5951
121,6044
121,390
122,2357
122,35
122,7448
122,2951
122,1778
122,1783
122,4273
122,4022
122,3040
122,6477
122,2083
122,6221
122,8703
122,4290
122,2463
123,2513
123,4832
123,1745
123,5878
123,6469
123,1021
123,1262
123,6079
123,1223
123,6499
123,7347
123,1274
123,3638
123,2377
123,3439
124,8403
124,6520
124,864
124,6306
124,4689
124,1807
124,479
124,2711
124,8874
124,3196
124,2947
124,8278
124,1289
124,8415
124,1711
125,1037
125,4830
125,191
125,4845
125,3882
125,5049
125,6957
125,1322
125,1642
125,3100
125,5044
125,1920
125,3704
125,6978
125,7124
126,2458
126,3332
126,3350
126,6224
126,1209
126,1839
126,2247
126,1974
126,2798
126,7184
126,6623
126,801
126,7802
126,5561
126,4457
127,4711
127,5237
127,2196
127,1366
127,3008
127,462
127,5815
127,3679
127,6140
127,5567
127,1344
127,2653
127,4420
127,7166
127,6284
128,5265
128,7879
128,540
128,2072
128,6854
128,5659
128,931
128,997
128,60
128,5920
128,4431
128,3634
128,7761
128,304
128,3252
129,5226
129,240
129,3404
129,1337
129,6613
129,7251
129,951
129,4644
129,8565
129,213
129,3665
129,6838
129,6832
129,3657
129,4499
130,1465
130,856
130,2553
130,6898
130,957
130,326
130,730
130,5878
130,3388
130,335
130,4360
130,4847
130,2566
130,5100
130,5376
131,2010
131,3210
131,5918
131,6478
131,1738
131,4021
131,278
131,4388
131,3684
131,2556
131,374
131,6516
131,1734
131,8600
131,4626
132,2324
132,472
132,5923
132,2322
132,2002
132,6179
132,4809
132,4239
132,5525
132,2376
132,2581
132,4272
132,7240
132,6265
132,7547
133,917
133,2666
133,1920
133,8568
133,8037
133,337
133,6027
133,4143
133,987
133,1507
133,4144
133,4089
133,3159
133,3848
133,1161
134,4630
134,2391
134,6741
134,3055
134,586
134,4475
134,152
134,6497
134,5656
134,2154
134,4754
134,5730
134,729
134,54
134,3943
135,217
135,6063
135,996
135,3804
135,5381
135,1340
135,3130
135,6059
135,4469
135,1297
135,7921
135,1446
135,233
135,8692
135,4518
136,2501
136,841
136,561
136,5265
136,1468
136,8256
136,1256
136,4112
136,7318
136,7307
136,6384
136,71
136,7227
136,5578
136,994
137,2844
137,1900
137,3879
137,4589
137,144
137,3751
137,1493
137,1269
137,4810
137,8010
137,3936
137,4778
137,3699
137,3852
137,5009
138,6440
138,6976
138,5103
138,811
138,4774
138,8740
138,7894
138,4684
138,284
138,3517
138,5903
138,2161
138,7906
138,8672
138,2935
139,7832
139,5498
139,5194
139,3195
139,1087
139,5661
139,2870
139,884
139,1160
139,4624
139,2868
139,2738
139,73
139,2690
139,1888
140,3880
140,8002
140,3139
140,6942
140,2834
140,7807
140,6345
140,2018
140,1876
140,6744
140,6003
140,5261
140,5498
140,426
140,1438
141,3836
141,1904
141,3989
141,4416
141,3896
141,6793
141,1134
141,6235
141,3164
141,4657
141,1775
141,5176
141,6968
141,4656
141,4929
142,2465
142,6527
142,1392
142,7817
142,689
142,8297
142,574
142,5243
142,4421
142,8869
142,6921
142,4178
142,14
142,5206
142,1467
143,2056
143,1128
143,1738
143,177
143,2069
143,7869
143,2661
143,2661
143,896
143,522
143,2324
143,76
143,6836
143,5139
143,3830
144,2820
144,5945
144,945
144,7501
144,3830
144,3198
144,5734
144,3051
144,2152
144,2167
144,6131
144,3462
144,2352
144,8111
144,6622
145,3140
145,5222
145,5021
145,8650
145,2544
145,972
145,729
145,2812
145,5885
145,4489
145,5846
145,1263
145,4589
145,4037
145,1536
146,856
146,4037
146,1921
146,8187
146,7351
146,7880
146,7490
146,2921
146,6308
146,4938
146,1171
146,7377
146,2021
146,4599
146,5928
147,5066
147,5597
147,2614
147,2956
147,3264
147,3446
147,5553
147,647
147,3429
147,179
147,1825
147,6221
147,8333
147,4570
147,6609
148,5392
148,2271
148,1090
148,362
148,2291
148,8385
148,4204
148,6833
148,2678
148,7310
148,4524
148,7240
148,1302
148,2892
148,7559
149,3381
149,5881
149,3167
149,1005
149,2290
149,1800
149,1149
149,81
149,81
149,999
149,3611
149,7138
149,6823
149,3708
149,2453
150,5886
150,2812
150,4222
150,2277
150,2228
150,2121
150,1142
150,853
150,3044
150,2110
150,5349
150,3555
150,4373
150,5061
150,1070
151,3720
151,5735
151,2496
151,7391
151,8078
151,5569
151,655
151,1461
151,780
151,1465
151,7551
151,6960
151,2292
151,352
151,4235
152,4017
152,4475
152,1443
152,2893
152,8146
152,2382
152,2765
152,8037
152,303
152,962
152,8034
152,8603
152,798
152,856
152,3737
153,1199
153,8224
153,4046
153,5207
153,1224
153,31
153,352
153,7890
153,2093
153,5402
153,8437
153,2170
153,7757
153,4035
153,60
154,6541
154,885
154,2415
154,784
154,3538
154,7977
154,4565
154,2958
154,1532
154,7266
154,5919
154,7670
154,7472
154,8815
154,2812
155,8109
155,3413
155,5153
155,4287
155,7243
155,4797
155,361
155,439
155,30
155,4333
155,7133
155,7102
155,213
155,6159
155,7484
156,3244
156,500
156,657
156,3479
156,5704
156,2923
156,486
156,655
156,3583
156,5832
156,782
156,5796
156,2396
156,5994
156,1648
157,3880
157,1518
157,2791
157,3014
157,631
157,1210
157,2496
157,1997
157,1405
157,4704
157,7427
157,7245
157,5564
157,7212
157,6056
158,4099
158,1420
158,8174
158,7728
158,2471
158,4798
158,4732
158,5244
158,7097
158,3994
158,6852
158,6884
158,1335
158,1999
158,7038
159,479
159,5295
159,1077
159,4261
159,1091
159,7110
159,7403
159,6403
159,2817
159,8304
159,7434
159,4688
159,3012
159,5139
159,6126
160,777
160,1446
160,8515
160,3282
160,6619
160,2290
160,1695
160,1789
160,1699
160,645
160,8826
160,5629
160,5541
160,8309
160,4903
161,7
161,615
161,775
161,3853
161,275
161,1579
161,7213
161,2241
161,5910
161,4540
161,7210
161,4983
161,8512
161,1476
161,58
162,6850
162,1999
162,3847
162,6809
162,207
162,876
162,5567
162,5661
162,532
162,5261
162,2018
162,4884
162,6443
162,1241
162,2496
163,61
163,2002
163,768
163,3360
163,7203
163,5760
163,2435
163,8743
163,8778
163,1488
163,7726
163,1267
163,2213
163,4342
163,2846
164,2124
164,2260
164,4474
164,5111
164,4089
164,2543
164,998
164,8392
164,355
164,7173
164,1230
164,4185
164,4205
164,2033
164,4381
165,7482
165,856
165,2497
165,658
165,285
165,3768
165,6173
165,3849
165,1265
165,8650
165,2960
165,2457
165,3028
165,2143
165,8817
166,1287
166,1954
166,2062
166,2484
166,1255
166,766
166,6638
166,2768
166,4464
166,4940
166,8010
166,325
166,4440
166,5616
166,4427
167,4348
167,3706
167,4227
167,4103
167,4064
167,7557
167,2921
167,278
167,4410
167,7151
167,5785
167,816
167,366
167,5306
167,7653
168,7102
168,1015
168,326
168,8868
168,3306
168,5838
168,3255
168,2731
168,1675
168,3386
168,3990
168,88
168,6375
168,1012
168,2732
169,2458
169,1605
169,4246
169,2325
169,2325
169,815
169,3992
169,1600
169,8483
169,1423
169,3742
169,7102
169,1206
169,6725
169,554
170,3110
170,730
170,3288
170,5771
170,1014
170,387
170,3260
170,4552
170,3403
170,2317
170,3572
170,1316
170,1150
170,731
170,3421
171,6852
171,6830
171,7711
171,2553
171,8776
171,6557
171,2272
171,6149
171,6448
171,2699
171,8914
171,3151
171,4935
171,6951
171,2557
172,319
172,6466
172,780
172,7889
172,4098
172,8649
172,5969
172,3377
172,8223
172,8490
172,7157
172,4555
172,3005
172,8325
172,3890
173,2260
173,4225
173,1466
173,2018
173,2075
173,4283
173,3368
173,8974
173,6652
173,6037
173,2781
173,568
173,8848
173,5332
173,2655
174,5528
174,4603
174,4979
174,6948
174,2397
174,4751
174,7413
174,2812
174,8558
174,1190
174,194
174,5410
174,1098
174,3416
174,8846
175,647
175,448
175,3079
175,3825
175,6863
175,5283
175,3988
175,3012
175,7095
175,7412
175,1167
175,6520
175,1633
175,1963
175,8046
176,53
176,5067
176,3153
176,3153
176,941
176,3464
176,4341
176,585
176,5510
176,3610
176,7855
176,2417
176,50
176,5127
176,163
177,139
177,5103
177,4405
177,645
177,3373
177,5630
177,3889
177,3445
177,5388
177,5388
177,8654
177,707
177,4693
177,1128
177,3488
178,781
178,1873
178,428
178,2241
178,8942
178,3720
178,467
178,1119
178,462
178,5911
178,664
178,83
178,7679
178,942
178,293
179,646
179,1405
179,4108
179,4777
179,5240
179,1139
179,2695
179,4334
179,6007
179,6831
179,8791
179,1034
179,2051
179,4217
179,148
180,2088
180,3206
180,1199
180,1711
180,4134
180,3802
180,3168
180,1718
180,4967
180,5951
180,3500
180,2158
180,4417
180,68
180,5280
181,8220
181,8630
181,519
181,8412
181,5033
181,3143
181,7453
181,26
181,1085
181,7746
181,2840
181,3527
181,3556
181,5601
181,3566
182,2859
182,2315
182,1587
182,3493
182,2697
182,2783
182,8216
182,5240
182,5203
182,406
182,8179
182,2596
182,2051
182,4523
182,6162
183,1256
183,4275
183,6252
183,5597
183,2771
183,589
183,209
183,5355
183,95
183,1118
183,8926
183,8985
183,7979
183,6550
183,1136
184,612
184,5310
184,8093
184,682
184,2487
184,5476
184,3269
184,2860
184,3974
184,777
184,109
184,5739
184,202
184,6058
184,5147
185,2859
185,7558
185,5636
185,2323
185,5260
185,3896
185,3393
185,4678
185,3663
185,6049
185,2665
185,7238
185,6267
185,2808
185,1998
186,3424
186,2559
186,5066
186,2799
186,7442
186,4246
186,36
186,7686
186,4122
186,1215
186,8350
186,4073
186,4990
186,6890
186,5514
187,1795
187,6426
187,3165
187,2957
187,647
187,416
187,614
187,8821
187,3166
187,145
187,1567
187,3685
187,2841
187,7096
187,1396
188,647
188,3853
188,719
188,1582
188,8274
188,161
188,6739
188,6739
188,5789
188,4628
188,4923
188,6769
188,608
188,543
188,8513
189,5310
189,5991
189,4995
189,5868
189,8809
189,3498
189,7909
189,4381
189,826
189,6009
189,971
189,8442
189,5205
189,1927
189,3115
190,2240
190,3518
190,1887
190,1701
190,5678
190,7424
190,5324
190,163
190,3232
190,4301
190,99
190,550
190,7425
190,293
190,5245
191,1134
191,2075
191,8829
191,1835
191,4366
191,8669
191,1228
191,4955
191,286
191,8214
191,156
191,8174
191,7724
191,6800
191,3124
192,3210
192,1972
192,4613
192,1123
