user_id,item_id,rating
6,2156,0
6,4881,0
6,7950,0
6,2938,0
6,6351,0
6,7180,0
6,4123,0
6,4461,0
6,8551,0
6,4857,0
6,7702,0
6,8645,0
6,4257,0
6,2884,0
6,4054,0
6,2284,0
6,656,0
6,1416,0
6,9001,0
6,7659,0
6,1253,0
6,497,0
6,7332,0
6,1802,0
6,3098,0
6,8183,0
6,8585,0
6,876,0
6,1742,0
6,2400,0
6,4979,0
6,5180,0
6,1282,0
6,4323,0
6,5341,0
6,1650,0
6,1352,0
6,3414,0
6,4757,0
6,1108,0
6,4809,0
6,6624,0
7,415,1
7,323,0
7,246,0
7,5075,0
7,2177,0
7,6114,0
7,5219,0
7,1221,0
7,2958,0
7,2281,0
7,2513,0
7,1166,0
7,6524,0
7,4115,0
7,1768,0
7,3656,0
7,1155,0
7,6136,0
7,3494,0
7,5213,0
7,3653,0
7,4150,0
7,5589,0
7,2562,0
7,7845,0
7,6326,0
7,8927,0
7,500,0
7,7330,0
7,8147,0
7,4202,0
7,6912,0
7,8140,0
7,2564,0
7,2385,0
7,8818,0
7,7517,0
7,6562,0
7,6572,0
7,7717,0
7,8093,0
7,4058,0
7,2370,0
7,1237,0
7,6422,0
7,5778,0
7,3514,0
7,4715,0
7,8999,0
7,6096,0
7,5755,0
7,5881,0
7,3727,0
7,3332,0
7,3062,0
7,6906,0
7,1275,0
7,8081,0
7,4940,0
7,6412,0
7,6202,0
7,1350,0
7,1955,0
7,8317,0
7,7616,0
7,1566,0
7,6505,0
7,1312,0
7,3785,0
7,271,0
7,6895,0
7,3407,0
7,302,0
7,2895,0
7,2499,0
7,3714,0
7,383,0
7,6168,0
7,2388,0
7,5838,0
7,369,0
7,6191,0
7,841,0
7,3725,0
7,2064,0
7,6743,0
7,5386,0
7,777,0
7,1410,0
7,5175,0
7,7260,0
7,2146,0
7,4085,0
7,482,0
7,1373,0
7,6209,0
7,4546,0
7,8420,0
7,7953,0
7,2679,0
8,425,1
8,8194,0
8,436,0
8,8409,0
8,4430,0
8,5717,0
8,3960,0
8,4819,0
8,103,0
8,6410,0
8,5537,0
8,8783,0
8,7384,0
8,6123,0
8,3178,0
8,3707,0
8,8413,0
8,5835,0
8,8984,0
8,3731,0
8,3521,0
8,8195,0
8,6107,0
8,1439,0
8,1390,0
8,6875,0
8,7037,0
8,3061,0
8,7956,0
8,2408,0
8,8298,0
8,886,0
8,4265,0
8,6965,0
8,3853,0
8,4297,0
8,1393,0
8,5616,0
8,2522,0
8,8305,0
8,5843,0
8,1399,0
8,545,0
8,3219,0
8,122,0
8,6235,0
8,7235,0
8,3182,0
8,801,0
8,6674,0
8,3012,0
8,1577,0
8,1490,0
8,6957,0
8,7662,0
8,3970,0
8,5293,0
8,5769,0
8,8278,0
8,6249,0
8,4272,0
8,658,0
8,6351,0
8,3444,0
8,5737,0
8,3420,0
8,8539,0
8,2988,0
8,3442,0
8,6863,0
8,6319,0
8,5936,0
8,8809,0
8,1829,0
8,4994,0
8,373,0
8,5501,0
8,7830,0
8,2101,0
8,757,0
8,6505,0
8,5384,0
8,1872,0
8,5335,0
8,8265,0
8,1844,0
8,5972,0
8,5802,0
8,8836,0
8,4430,0
8,3460,0
8,3113,0
8,6701,0
8,6429,0
8,2309,0
8,5601,0
8,3913,0
8,3938,0
8,4664,0
8,4760,0
9,446,1
9,2197,0
9,5771,0
9,4681,0
9,1112,0
9,5813,0
9,1478,0
9,5758,0
9,6903,0
9,6297,0
9,207,0
9,4894,0
9,6441,0
9,243,0
9,3204,0
9,6584,0
9,3184,0
9,8144,0
9,6722,0
9,301,0
9,5582,0
9,4583,0
9,4377,0
9,3098,0
9,6561,0
9,1315,0
9,3537,0
9,4902,0
9,1182,0
9,1315,0
9,7999,0
9,4828,0
9,1855,0
9,8395,0
9,8252,0
9,8709,0
9,7810,0
9,6639,0
9,3350,0
9,1152,0
9,8182,0
9,4102,0
9,2095,0
9,5334,0
9,8665,0
9,8567,0
9,5135,0
9,6752,0
9,8791,0
9,4218,0
9,6024,0
9,8671,0
9,7241,0
9,5935,0
9,5829,0
9,5810,0
9,2818,0
9,1956,0
9,270,0
9,6279,0
9,4950,0
9,8971,0
9,2934,0
9,6510,0
9,2083,0
9,5588,0
9,8052,0
9,4808,0
9,6660,0
9,8905,0
9,1320,0
9,8697,0
9,1390,0
9,5911,0
9,7072,0
9,2009,0
9,1878,0
9,1236,0
9,1423,0
9,5159,0
9,1098,0
9,8819,0
9,1797,0
9,3343,0
9,141,0
9,5594,0
9,7844,0
9,1516,0
9,4876,0
9,7062,0
9,4347,0
9,5951,0
9,6552,0
9,8367,0
9,5278,0
9,6500,0
9,6730,0
9,6615,0
9,1703,0
9,8658,0
10,658,1
10,2499,0
10,2014,0
10,7571,0
10,7262,0
10,5822,0
10,2971,0
10,5878,0
10,6902,0
10,3555,0
10,7812,0
10,6241,0
10,4310,0
10,6137,0
10,3490,0
10,6879,0
10,5441,0
10,8026,0
10,7943,0
10,2831,0
10,4723,0
10,1302,0
10,5243,0
10,6037,0
10,8484,0
10,7835,0
10,8920,0
10,1689,0
10,5207,0
10,169,0
10,8551,0
10,5335,0
10,6897,0
10,1514,0
10,8405,0
10,2213,0
10,1873,0
10,5702,0
10,4573,0
10,5230,0
10,7798,0
10,8805,0
10,2172,0
10,4411,0
10,2346,0
10,6670,0
10,2520,0
10,3988,0
10,881,0
10,7834,0
10,3367,0
10,4415,0
10,3042,0
10,5308,0
10,7359,0
10,2894,0
10,2261,0
10,838,0
10,3541,0
10,6492,0
10,7531,0
10,6279,0
10,7836,0
10,1474,0
10,3987,0
10,5989,0
10,2189,0
10,4113,0
10,2886,0
10,3200,0
10,1325,0
10,3618,0
10,6566,0
10,184,0
10,4499,0
10,8012,0
10,7636,0
10,5090,0
10,8260,0
10,6001,0
10,3670,0
10,6317,0
10,1550,0
10,3955,0
10,6060,0
10,3026,0
10,12,0
10,5454,0
10,1311,0
10,6436,0
10,6692,0
10,7134,0
10,8345,0
10,7121,0
10,7923,0
10,2330,0
10,434,0
10,5172,0
10,6897,0
10,6226,0
11,666,1
11,5861,0
11,533,0
11,8766,0
11,694,0
11,2253,0
11,6878,0
11,3701,0
11,916,0
11,8657,0
11,2403,0
11,994,0
11,8771,0
11,91,0
11,6046,0
11,743,0
11,4537,0
11,2186,0
11,3947,0
11,8638,0
11,5881,0
11,1481,0
11,4628,0
11,943,0
11,982,0
11,4986,0
11,5937,0
11,2399,0
11,1714,0
11,1427,0
11,7941,0
11,331,0
11,1589,0
11,7596,0
11,2777,0
11,8088,0
11,7059,0
11,8633,0
11,2596,0
11,3961,0
11,3239,0
11,8147,0
11,7512,0
11,2446,0
11,8150,0
11,1247,0
11,8228,0
11,6179,0
11,5806,0
11,2332,0
11,8172,0
11,5754,0
11,2388,0
11,8227,0
11,4153,0
11,3437,0
11,1343,0
11,1043,0
11,7267,0
11,5543,0
11,7034,0
11,823,0
11,8371,0
11,6519,0
11,5380,0
11,927,0
11,2680,0
11,2793,0
11,6583,0
11,1746,0
11,2252,0
11,5721,0
11,8793,0
11,2970,0
11,3021,0
11,2594,0
11,8150,0
11,5599,0
11,379,0
11,2011,0
11,5924,0
11,6102,0
11,5794,0
11,3120,0
11,4697,0
11,4294,0
11,7228,0
11,6127,0
11,8644,0
11,4622,0
11,3915,0
11,1443,0
11,6616,0
11,1989,0
11,7598,0
11,1630,0
11,8780,0
11,7027,0
11,2548,0
11,6318,0
12,677,1
12,7184,0
12,4416,0
12,8128,0
12,8899,0
12,2169,0
12,6109,0
12,862,0
12,3900,0
12,4810,0
12,4120,0
12,8741,0
12,2526,0
12,554,0
12,1688,0
12,4478,0
12,3756,0
12,7953,0
12,1119,0
12,6873,0
12,2207,0
12,206,0
12,1338,0
12,3012,0
12,5196,0
12,3597,0
12,6618,0
12,4500,0
12,2003,0
12,1444,0
12,1394,0
12,475,0
12,315,0
12,7425,0
12,2392,0
12,4935,0
12,7132,0
12,615,0
12,492,0
12,623,0
12,8648,0
12,446,0
12,3168,0
12,3089,0
12,3130,0
12,4424,0
12,2659,0
12,8566,0
12,5263,0
12,1211,0
12,1224,0
12,7273,0
12,6194,0
12,2568,0
12,7599,0
12,4523,0
12,891,0
12,4477,0
12,1457,0
12,932,0
12,6889,0
12,1099,0
12,1924,0
12,6609,0
12,7281,0
12,6792,0
12,8686,0
12,6185,0
12,2734,0
12,4295,0
12,1342,0
12,5208,0
12,6034,0
12,8311,0
12,8297,0
12,7467,0
12,81,0
12,5106,0
12,5641,0
12,1521,0
12,8638,0
12,6287,0
12,800,0
12,781,0
12,3609,0
12,8684,0
12,4140,0
12,6513,0
12,475,0
12,6888,0
12,8420,0
12,7929,0
12,5167,0
12,1435,0
12,2396,0
12,3805,0
12,7977,0
12,7917,0
12,3707,0
12,894,0
13,699,1
13,6324,0
13,5320,0
13,6664,0
13,2947,0
13,2013,0
13,6560,0
13,101,0
13,5811,0
13,2746,0
13,4242,0
13,2922,0
13,7383,0
13,2782,0
13,174,0
13,7532,0
13,2826,0
13,942,0
13,3004,0
13,6827,0
13,2459,0
13,3949,0
13,8104,0
13,1071,0
13,4582,0
13,8052,0
13,2627,0
13,5557,0
13,4075,0
13,776,0
13,3690,0
13,5724,0
13,5867,0
13,2849,0
13,1014,0
13,8898,0
13,8791,0
13,2261,0
13,5381,0
13,3728,0
13,8967,0
13,7816,0
13,8292,0
13,8423,0
13,6532,0
13,6960,0
13,3381,0
13,1030,0
13,7406,0
13,1637,0
13,4805,0
13,7237,0
13,579,0
13,6572,0
13,3163,0
13,3424,0
13,1457,0
13,4460,0
13,6567,0
13,3026,0
13,3112,0
13,6496,0
13,6714,0
13,6107,0
13,8115,0
13,4311,0
13,6101,0
13,3246,0
13,2097,0
13,8757,0
13,8026,0
13,3550,0
13,7507,0
13,2003,0
13,4309,0
13,7780,0
13,7448,0
13,8654,0
13,7457,0
13,2690,0
13,8274,0
13,6315,0
13,7500,0
13,2470,0
13,8148,0
13,7302,0
13,4024,0
13,212,0
13,6689,0
13,6290,0
13,8902,0
13,7379,0
13,8790,0
13,6792,0
13,2647,0
13,5537,0
13,7060,0
13,7478,0
13,4388,0
13,8286,0
14,777,1
14,8357,0
14,115,0
14,8720,0
14,1083,0
14,8700,0
14,237,0
14,854,0
14,6046,0
14,6877,0
14,3882,0
14,7870,0
14,8936,0
14,8345,0
14,2405,0
14,522,0
14,6473,0
14,5736,0
14,4434,0
14,4759,0
14,7946,0
14,2035,0
14,2758,0
14,676,0
14,4105,0
14,6537,0
14,4400,0
14,4976,0
14,3675,0
14,6488,0
14,8019,0
14,6507,0
14,8438,0
14,5056,0
14,2293,0
14,1170,0
14,6986,0
14,4473,0
14,6371,0
14,4394,0
14,4005,0
14,898,0
14,6189,0
14,1262,0
14,1936,0
14,259,0
14,126,0
14,5440,0
14,6394,0
14,4470,0
14,5559,0
14,8329,0
14,6808,0
14,6006,0
14,6463,0
14,4793,0
14,1470,0
14,2640,0
14,1780,0
14,8884,0
14,5643,0
14,663,0
14,331,0
14,2148,0
14,8530,0
14,5881,0
14,2691,0
14,8145,0
14,4054,0
14,6530,0
14,1285,0
14,1931,0
14,5171,0
14,1910,0
14,2768,0
14,8962,0
14,2069,0
14,3066,0
14,2835,0
14,4347,0
14,2017,0
14,1426,0
14,2772,0
14,1190,0
14,5869,0
14,7863,0
14,8898,0
14,7856,0
14,8744,0
14,2044,0
14,7959,0
14,8661,0
14,3058,0
14,5313,0
14,1021,0
14,3267,0
14,4505,0
14,1791,0
14,8741,0
14,1585,0
15,784,1
15,4122,0
15,3418,0
15,918,0
15,7759,0
15,6307,0
15,8376,0
15,4873,0
15,6415,0
15,5454,0
15,6582,0
15,4848,0
15,4763,0
15,8233,0
15,2407,0
15,5200,0
15,6521,0
15,6440,0
15,2018,0
15,620,0
15,3576,0
15,2280,0
15,2749,0
15,1211,0
15,3457,0
15,6425,0
15,2023,0
15,5736,0
15,4528,0
15,4860,0
15,2879,0
15,5343,0
15,3143,0
15,301,0
15,8616,0
15,6826,0
15,1880,0
15,6839,0
15,4453,0
15,1183,0
15,3975,0
15,7781,0
15,4446,0
15,5648,0
15,2686,0
15,2805,0
15,5971,0
15,51,0
15,3353,0
15,1481,0
15,5528,0
15,192,0
15,2238,0
15,8298,0
15,3621,0
15,7550,0
15,248,0
15,4372,0
15,5223,0
15,4374,0
15,6933,0
15,3397,0
15,5154,0
15,4854,0
15,770,0
15,4623,0
15,7706,0
15,5371,0
15,1015,0
15,3496,0
15,8155,0
15,8984,0
15,3568,0
15,2730,0
15,5493,0
15,7622,0
15,6108,0
15,5955,0
15,4307,0
15,7974,0
15,2442,0
15,1060,0
15,4183,0
15,7947,0
15,8556,0
15,486,0
15,973,0
15,537,0
15,8577,0
15,6736,0
15,7167,0
15,2620,0
15,86,0
15,676,0
15,2916,0
15,7708,0
15,2192,0
15,8440,0
15,2079,0
15,2855,0
16,792,1
16,3355,0
16,8997,0
16,2890,0
16,7674,0
16,1313,0
16,5719,0
16,8666,0
16,1619,0
16,6506,0
16,1258,0
16,7949,0
16,8168,0
16,638,0
16,5742,0
16,823,0
16,2588,0
16,900,0
16,8515,0
16,8687,0
16,2555,0
16,1504,0
16,2393,0
16,1458,0
16,707,0
16,8130,0
16,3676,0
16,1376,0
16,7643,0
16,7022,0
16,2960,0
16,6335,0
16,8421,0
16,7633,0
16,8847,0
16,4488,0
16,8295,0
16,8679,0
16,3167,0
16,3002,0
16,1021,0
16,2146,0
16,2439,0
16,3410,0
16,136,0
16,5949,0
16,5378,0
16,1844,0
16,6845,0
16,7189,0
16,5410,0
16,1061,0
16,2107,0
16,4033,0
16,149,0
16,5137,0
16,4117,0
16,6952,0
16,1228,0
16,2001,0
16,4991,0
16,4887,0
16,6622,0
16,3481,0
16,3240,0
16,8585,0
16,3954,0
16,4445,0
16,7278,0
16,3284,0
16,8645,0
16,1785,0
16,8177,0
16,2997,0
16,2005,0
16,5987,0
16,703,0
16,3941,0
16,5578,0
16,4942,0
16,2749,0
16,2944,0
16,8406,0
16,3870,0
16,8172,0
16,2168,0
16,1884,0
16,4346,0
16,1633,0
16,5113,0
16,3871,0
16,79,0
16,150,0
16,2965,0
16,1785,0
16,5803,0
16,2394,0
16,3721,0
16,1010,0
16,3533,0
17,805,1
17,6537,0
17,5,0
17,2365,0
17,4957,0
17,5940,0
17,5051,0
17,8481,0
17,4964,0
17,1765,0
17,8526,0
17,1182,0
17,6725,0
17,4354,0
17,3457,0
17,6474,0
17,8873,0
17,5033,0
17,6118,0
17,6053,0
17,1755,0
17,2744,0
17,6359,0
17,5618,0
17,1858,0
17,8893,0
17,4363,0
17,7423,0
17,230,0
17,8503,0
17,7490,0
17,4134,0
17,18,0
17,6469,0
17,5134,0
17,2956,0
17,4599,0
17,4516,0
17,3997,0
17,5917,0
17,2481,0
17,4523,0
17,3911,0
17,1577,0
17,4846,0
17,7036,0
17,3768,0
17,4762,0
17,7812,0
17,3124,0
17,7972,0
17,8950,0
17,2558,0
17,1892,0
17,1951,0
17,6579,0
17,3794,0
17,8624,0
17,4805,0
17,4155,0
17,4922,0
17,5764,0
17,6801,0
17,11,0
17,250,0
17,1222,0
17,358,0
17,4242,0
17,8272,0
17,5193,0
17,7836,0
17,8424,0
17,7824,0
17,1595,0
17,1896,0
17,6374,0
17,3318,0
17,930,0
17,1412,0
17,1940,0
17,6760,0
17,620,0
17,6838,0
17,5661,0
17,7091,0
17,5106,0
17,831,0
17,3377,0
17,5538,0
17,7040,0
17,6425,0
17,1453,0
17,5516,0
17,5123,0
17,7911,0
17,2063,0
17,4346,0
17,6261,0
17,230,0
17,8129,0
18,846,1
18,3978,0
18,1812,0
18,8969,0
18,5134,0
18,2486,0
18,3558,0
18,5177,0
18,6999,0
18,6072,0
18,4706,0
18,2456,0
18,3322,0
18,8984,0
18,7275,0
18,1608,0
18,7580,0
18,7746,0
18,3755,0
18,4775,0
18,2404,0
18,5200,0
18,3519,0
18,3228,0
18,1293,0
18,6253,0
18,1903,0
18,5977,0
18,5890,0
18,3532,0
18,7827,0
18,6499,0
18,4764,0
18,1047,0
18,7705,0
18,4620,0
18,8684,0
18,1704,0
18,8772,0
18,1779,0
18,1413,0
18,2940,0
18,4208,0
18,2841,0
18,4554,0
18,8905,0
18,7241,0
18,3567,0
18,1327,0
18,8738,0
18,1173,0
18,3609,0
18,8290,0
18,4273,0
18,2353,0
18,2484,0
18,6902,0
18,2172,0
18,7180,0
18,7822,0
18,3337,0
18,854,0
18,6939,0
18,4882,0
18,7703,0
18,8893,0
18,8784,0
18,8904,0
18,1848,0
18,7431,0
18,883,0
18,3609,0
18,5052,0
18,8459,0
18,8069,0
18,3063,0
18,708,0
18,727,0
18,100,0
18,1226,0
18,4720,0
18,1099,0
18,792,0
18,5578,0
18,1294,0
18,7163,0
18,3534,0
18,6145,0
18,6060,0
18,2912,0
18,5085,0
18,4746,0
18,7450,0
18,608,0
18,2024,0
18,625,0
18,5251,0
18,52,0
18,4941,0
18,4809,0
19,858,1
19,7242,0
19,8923,0
19,4848,0
19,8358,0
19,4265,0
19,7191,0
19,2895,0
19,8625,0
19,5606,0
19,1187,0
19,3799,0
19,4828,0
19,3579,0
19,3841,0
19,2814,0
19,8419,0
19,5119,0
19,1594,0
19,7485,0
19,2534,0
19,7198,0
19,5583,0
19,7532,0
19,6839,0
19,1496,0
19,2465,0
19,8377,0
19,6728,0
19,2210,0
19,2600,0
19,7993,0
19,2627,0
19,8732,0
19,5241,0
19,5647,0
19,6532,0
19,3223,0
19,1750,0
19,201,0
19,7316,0
19,5372,0
19,2102,0
19,1203,0
19,8198,0
19,8716,0
19,1245,0
19,300,0
19,3072,0
19,4362,0
19,7687,0
19,247,0
19,7602,0
19,6221,0
19,2284,0
19,7771,0
19,8342,0
19,5008,0
19,1946,0
19,2637,0
19,7021,0
19,8716,0
19,1043,0
19,394,0
19,560,0
19,6725,0
19,2287,0
19,3727,0
19,862,0
19,3938,0
19,2341,0
19,5721,0
19,1677,0
19,5852,0
19,2153,0
19,6214,0
19,4281,0
19,5735,0
19,2701,0
19,4014,0
19,2020,0
19,279,0
19,8733,0
19,781,0
19,1148,0
19,3112,0
19,3691,0
19,4198,0
19,1571,0
19,1962,0
19,8291,0
19,2344,0
19,624,0
19,5728,0
19,6387,0
19,3090,0
19,1236,0
19,1876,0
19,6683,0
19,3226,0
20,876,1
20,4860,0
20,66,0
20,7932,0
20,6575,0
20,5184,0
20,3812,0
20,4506,0
20,6365,0
20,154,0
20,1497,0
20,343,0
20,7748,0
20,8857,0
20,7200,0
20,5651,0
20,5412,0
20,2529,0
20,7912,0
20,7997,0
20,2767,0
20,8253,0
20,5198,0
20,6739,0
20,7647,0
20,7176,0
