user_id,item_id
16,7969
16,4207
16,1809
16,793
16,3448
16,8552
16,8303
16,851
16,878
16,3824
16,5624
16,7256
16,7808
16,3006
16,5219
17,5593
17,6637
17,698
17,806
17,820
17,2409
17,6569
17,7900
17,5685
17,6941
17,6370
17,2300
17,2183
17,5576
17,4363
18,7685
18,4581
18,1003
18,779
18,2368
18,1811
18,8166
18,7089
18,910
18,5087
18,5918
18,75
18,7882
18,5102
18,1163
19,3197
19,4418
19,7294
19,8420
19,303
19,7721
19,2959
19,3584
19,8272
19,2497
19,964
19,1567
19,3933
19,8730
19,636
20,2513
20,877
20,5064
20,2124
20,7512
20,4315
20,8723
20,5525
20,2616
20,5885
20,4053
20,4934
20,8216
20,8428
20,674
21,4092
21,4042
21,3665
21,7421
21,1237
21,2734
21,5143
21,6406
21,1523
21,3382
21,8175
21,886
21,739
21,1151
21,5083
22,8873
22,2181
22,4356
22,2344
22,6375
22,3941
22,2295
22,8786
22,5089
22,480
22,3498
22,6478
22,4708
22,7748
22,4612
23,6146
23,730
23,511
23,2704
23,1305
23,7154
23,4774
23,1024
23,4523
23,5267
23,8299
23,7392
23,3524
23,7868
23,6389
24,3726
24,8136
24,2292
24,2902
24,4425
24,3589
24,1035
24,648
24,1924
24,7856
24,5453
24,4909
24,2185
24,7559
24,4481
25,8819
25,426
25,4903
25,363
25,1917
25,1862
25,2726
25,7808
25,6899
25,2744
25,327
25,6056
25,3022
25,8705
25,4428
26,6010
26,8216
26,4290
26,5754
26,4634
26,7233
26,4706
26,8555
26,5578
26,3214
26,4741
26,4399
26,5046
26,5660
26,1091
27,6761
27,8549
27,2384
27,1101
27,6602
27,6190
27,3732
27,717
27,2404
27,2823
27,3779
27,7512
27,3844
27,622
27,1586
28,3634
28,6440
28,2311
28,1907
28,3228
28,8002
28,4208
28,4892
28,5135
28,8492
28,7816
28,1224
28,2596
28,3757
28,6413
29,3671
29,3146
29,3596
29,8122
29,2887
29,8899
29,485
29,3039
29,7144
29,6431
29,5412
29,1747
29,2671
29,4130
29,4592
30,3669
30,5650
30,3573
30,8295
30,3184
30,4462
30,989
30,3053
30,6943
30,2808
30,5231
30,22
30,7464
30,7464
30,4531
31,19
31,7910
31,3157
31,8570
31,4279
31,5989
31,7443
31,5637
31,8827
31,1406
31,536
31,536
31,1471
31,6385
31,2963
32,8258
32,1739
32,1195
32,6397
32,4308
32,8223
32,757
32,4731
32,5546
32,1301
32,5634
32,8389
32,6677
32,6677
32,1862
33,8889
33,654
33,7602
33,5855
33,2492
33,804
33,8633
33,715
33,4518
33,2047
33,3265
33,5856
33,3882
33,2358
33,7645
34,1922
34,624
34,4422
34,4241
34,5152
34,3716
34,8768
34,5886
34,1253
34,3981
34,7695
34,7891
34,6833
34,441
34,6113
35,103
35,3911
35,6272
35,7737
35,53
35,5297
35,2393
35,1541
35,5326
35,1072
35,6811
35,146
35,404
35,516
35,1175
36,3510
36,3255
36,1979
36,8887
36,3795
36,6896
36,6649
36,5686
36,7112
36,8710
36,3162
36,4420
36,5452
36,629
36,232
37,2670
37,6680
37,4503
37,4641
37,5021
37,5218
37,3619
37,6789
37,3181
37,6441
37,6144
37,6599
37,4922
37,8708
37,8708
38,2890
38,6478
38,5690
38,2511
38,6553
38,1387
38,1423
38,2667
38,5697
38,6177
38,4128
38,8591
38,5655
38,4235
38,4539
39,1696
39,8723
39,1842
39,8569
39,841
39,2281
39,1054
39,6646
39,909
39,5679
39,7686
39,4090
39,426
39,3942
39,8181
40,2721
40,3197
40,5930
40,5779
40,5872
40,1877
40,7250
40,7592
40,1672
40,1513
40,550
40,980
40,6037
40,751
40,4813
41,2626
41,5087
41,3983
41,2495
41,6190
41,2624
41,2655
41,3420
41,8612
41,812
41,3890
41,903
41,1552
41,5114
41,5902
42,6825
42,121
42,2541
42,1691
42,5577
42,2363
42,2675
42,4932
42,6680
42,5031
42,6477
42,2613
42,5554
42,2535
42,5890
43,6809
43,6684
43,5018
43,8267
43,1194
43,6024
43,2775
43,1128
43,1763
43,4255
43,8106
43,1545
43,2568
43,5814
43,8066
44,748
44,8542
44,7107
44,3558
44,8717
44,4635
44,5622
44,4143
44,5617
44,223
44,5375
44,8370
44,2990
44,2725
44,4043
45,540
45,4092
45,7343
45,4200
45,4294
45,8776
45,4032
45,995
45,3847
45,5374
45,4843
45,5356
45,4741
45,5363
45,7425
46,3882
46,7507
46,916
46,4094
46,5035
46,4422
46,3492
46,1441
46,8008
46,646
46,4203
46,824
46,1820
46,722
46,3759
47,8380
47,6397
47,1853
47,407
47,5292
47,301
47,4358
47,5723
47,2988
47,7554
47,1559
47,1861
47,2851
47,2076
47,2568
48,1626
48,1255
48,3189
48,4419
48,2748
48,7371
48,5676
48,5462
48,3411
48,2328
48,2993
48,334
48,1523
48,1946
48,1275
49,943
49,2521
49,993
49,6043
49,3659
49,6608
49,5457
49,6605
49,8633
49,1867
49,1868
49,5942
49,964
49,7788
49,2148
50,6939
50,7152
50,904
50,6330
50,6723
50,3574
50,12
50,652
50,5509
50,856
50,1624
50,1655
50,973
50,136
50,4300
51,5862
51,3583
51,1754
51,3633
51,8115
51,5195
51,721
51,5725
51,3960
51,1054
51,1401
51,4736
51,824
51,201
51,3322
52,6546
52,6819
52,5889
52,7218
52,6354
52,2218
52,59
52,3166
52,4188
52,1954
52,2619
52,1150
52,5300
52,7451
52,5049
53,2094
53,5
53,2516
53,4352
53,4305
53,1836
53,2880
53,8841
53,6620
53,628
53,2682
53,5462
53,5704
53,3681
53,8534
54,1696
54,7523
54,5663
54,8336
54,8365
54,8599
54,6799
54,4478
54,6573
54,5353
54,5935
54,5946
54,7107
54,1168
54,8098
55,4852
55,1434
55,5981
55,1909
55,5440
55,6171
55,4635
55,235
55,4394
55,2231
55,8199
55,745
55,8461
55,1433
55,4643
56,6580
56,5319
56,2216
56,1271
56,1843
56,7384
56,6101
56,4679
56,1717
56,6127
56,4234
56,4061
56,3843
56,3730
56,3545
57,6077
57,8606
57,7605
57,542
57,4766
57,4656
57,7622
57,964
57,1598
57,7673
57,4034
57,8561
57,8802
57,7268
57,3467
58,3781
58,3227
58,3616
58,6314
58,7286
58,7530
58,8965
58,6014
58,3620
58,7174
58,400
58,7534
58,3727
58,3124
58,1951
59,3070
59,4500
59,4557
59,2253
59,7971
59,3289
59,7621
59,3024
59,677
59,6280
59,7658
59,7885
59,7782
59,1068
59,4987
60,1556
60,7240
60,7698
60,2655
60,3369
60,4448
60,1186
60,5574
60,4688
60,503
60,470
60,1182
60,8061
60,1725
60,226
61,2178
61,1999
61,4735
61,3315
61,2297
61,6330
61,5233
61,1029
61,4233
61,8739
61,7093
61,7027
61,1664
61,1242
61,4013
62,706
62,8995
62,623
62,5025
62,7955
62,6145
62,3613
62,3439
62,3321
62,5094
62,4264
62,4833
62,1499
62,4041
62,7589
63,6846
63,2029
63,8891
63,5152
63,7979
63,2064
63,4519
63,1641
63,2445
63,1880
63,204
63,1585
63,6280
63,8862
63,6076
64,7287
64,3448
64,5550
64,4388
64,4481
64,6235
64,5876
64,5433
64,706
64,1629
64,5389
64,3803
64,1245
64,667
64,4517
65,10
65,6422
65,3215
65,841
65,1994
65,2877
65,3524
65,7615
65,2393
65,950
65,3166
65,3835
65,6960
65,8777
65,1726
66,1816
66,2645
66,8741
66,1229
66,6788
66,5954
66,5110
66,4724
66,6851
66,1805
66,1752
66,6699
66,8654
66,2748
66,8739
67,2000
67,8984
67,2103
67,804
67,6392
67,825
67,7799
67,8009
67,6908
67,686
67,8041
67,565
67,1691
67,4591
67,2228
68,3680
68,2908
68,2482
68,2269
68,7833
68,4818
68,887
68,249
68,7740
68,4529
68,2582
68,5541
68,1175
68,3291
68,7453
69,5293
69,1455
69,2125
69,2777
69,2731
69,660
69,577
69,7824
69,7030
69,2210
69,3274
69,275
69,2213
69,8212
69,6086
70,6825
70,3770
70,5247
70,3840
70,5542
70,5324
70,3325
70,6461
70,722
70,8388
70,379
70,7134
70,4972
70,7886
70,3300
71,6089
71,7909
71,6490
71,3362
71,816
71,7178
71,6582
71,1152
71,8085
71,2462
71,8777
71,8616
71,4006
71,7259
71,7888
72,7804
72,7882
72,1922
72,2638
72,1924
72,1975
72,7991
72,7019
72,2107
72,3250
72,134
72,57
72,6712
72,976
72,5171
73,6721
73,215
73,8495
73,106
73,253
73,8457
73,926
73,771
73,1551
73,2266
73,4807
73,2390
73,3495
73,1738
73,8531
74,7316
74,2733
74,2540
74,4857
74,1906
74,2987
74,2511
74,8933
74,3762
74,3675
74,442
74,2090
74,8667
74,1867
74,5566
75,2086
75,687
75,8875
75,3963
75,7521
75,7884
75,8042
75,4182
75,7458
75,1869
75,6587
75,1965
75,8838
75,453
75,550
76,2916
76,3451
76,5686
76,7201
76,5746
76,854
76,6840
76,8473
76,1541
76,2693
76,4863
76,1520
76,1038
76,8102
76,2095
77,6525
77,4234
77,1751
77,7717
77,2495
77,6305
77,5006
77,5084
77,7509
77,8385
77,6504
77,2174
77,8130
77,2565
77,3978
78,7772
78,1670
78,2986
78,6997
78,2907
78,1673
78,7892
78,8460
78,1804
78,6319
78,5951
78,6831
78,2062
78,3080
78,961
79,5622
79,4079
79,2672
79,1258
79,8133
79,6995
79,1177
79,2151
79,5005
79,3426
79,1001
79,3045
79,7760
79,2143
79,744
80,2644
80,7345
80,2679
80,4870
80,8233
80,4001
80,7316
80,1403
80,2668
80,1164
80,5010
80,2012
80,3580
80,2413
80,2545
81,2620
81,2627
81,2289
81,2745
81,2301
81,4969
81,8838
81,7212
81,3539
81,5375
81,5031
81,1445
81,431
81,1752
81,6348
82,5759
82,2672
82,7711
82,5232
82,1218
82,5010
82,1337
82,819
82,6382
82,3503
82,127
82,1177
82,6975
82,4260
82,7650
83,1637
83,4042
83,3813
83,8326
83,4022
83,6404
83,3075
83,1813
83,5834
83,927
83,1030
83,7567
83,7910
83,159
83,1955
84,2686
84,5022
84,2978
84,3744
84,1530
84,2085
84,7620
84,8473
84,6762
84,4220
84,52
84,1746
84,1899
84,1307
84,7518
85,1101
85,6218
85,4038
85,5422
85,3005
85,3157
85,5266
85,6457
85,1156
85,6823
85,1203
85,4810
85,8467
85,47
85,3426
86,4290
86,5165
86,7833
86,2916
86,557
86,557
86,2414
86,8775
86,3422
86,2722
86,5826
86,1528
86,7110
86,6145
86,1260
87,6205
87,3618
87,3815
87,777
87,5037
87,4413
87,6459
87,8308
87,3264
87,3282
87,8393
87,6683
87,4257
87,666
87,5159
88,2094
88,6480
88,2112
88,7569
88,6851
88,6944
88,2736
88,2603
88,6780
88,4274
88,4258
88,135
88,6641
88,6021
88,8250
89,8736
89,4679
89,3689
89,4455
89,1776
89,6029
89,5303
89,3703
89,7241
89,4533
89,7560
89,5296
89,6903
89,5176
89,1786
90,317
90,7336
90,7737
90,3030
90,3463
90,2336
90,6898
90,516
90,3642
90,56
90,1929
90,6482
90,1881
90,1403
90,7785
91,1452
91,68
91,6735
91,2402
91,7135
91,3732
91,89
91,809
91,8411
91,3961
91,2447
91,3783
91,5111
91,2249
91,2806
92,2794
92,6758
92,8821
92,4927
92,6331
92,3192
92,745
92,6051
92,3065
92,6324
92,492
92,395
92,7821
92,7329
92,661
93,3419
93,3461
93,2466
93,6073
93,876
93,8130
93,1619
93,2805
93,6910
93,2161
93,292
93,8057
93,4871
93,3357
93,4221
94,2041
94,2945
94,7993
94,2025
94,2079
94,5623
94,164
94,2034
94,4164
94,7828
94,5160
94,1658
94,3894
94,485
94,5131
95,8311
95,5877
95,7820
95,1
95,151
95,8220
95,4500
95,1780
95,1981
95,1448
95,5627
95,657
95,6151
95,1729
95,5746
96,3920
96,8063
96,7854
96,2424
96,3773
96,2108
96,7937
96,5775
96,3098
96,3318
96,2659
96,3721
96,8492
96,4538
96,7942
97,303
97,2541
97,6709
97,4658
97,4711
97,6196
97,6574
97,4090
97,2435
97,881
97,1174
97,7144
97,2689
97,3819
97,8585
98,1923
98,2835
98,6239
98,6777
98,8960
98,7849
98,4437
98,2228
98,8927
98,6248
98,2804
98,5906
98,6462
98,6699
98,1101
99,1558
99,5059
99,2540
99,1791
99,4748
99,1973
99,1669
99,1693
99,6279
99,6163
99,1795
99,5443
99,352
99,1092
99,6155
100,7336
100,4610
100,2660
100,8832
100,6628
100,1374
100,5126
100,7764
100,5085
100,8734
100,2583
100,2750
100,6525
100,6920
100,7829
101,3633
101,7612
101,6833
101,6421
101,6552
101,7107
101,5034
101,6201
101,6862
101,7332
101,4710
101,5322
101,3676
101,6224
101,7677
102,7719
102,1769
102,871
102,5286
102,2619
102,3307
102,8373
102,4715
102,5147
102,5783
102,242
102,882
102,870
102,7107
102,1105
103,3401
103,2614
103,2821
103,1714
103,1395
103,553
103,1835
103,2879
103,2952
103,2320
103,8964
103,988
103,7970
103,3179
103,2667
104,3837
104,6737
104,3273
104,6107
104,2153
104,4710
104,8905
104,8745
104,4247
104,945
104,3462
104,1372
104,5398
104,860
104,55
105,717
105,8912
105,5592
105,3111
105,2112
105,7807
105,2775
105,5527
105,4432
105,3891
105,2158
105,2379
105,5779
105,5674
105,1919
106,4305
106,78
106,5477
106,7736
106,7683
106,3488
106,8807
106,30
106,4740
106,8728
106,267
106,1253
106,6509
106,8447
106,4025
107,2721
107,4500
107,8426
107,952
107,3596
107,5861
107,8961
107,7153
107,5056
107,6406
107,3386
107,5283
107,1855
107,2178
107,437
108,2670
108,2944
108,4821
108,4845
108,6175
108,6691
108,8741
108,8031
108,4046
108,8651
108,3059
108,124
108,3199
108,2336
108,3472
109,6789
109,3770
109,7889
109,8223
109,2950
109,8995
109,7075
109,6434
109,5648
109,3034
109,7470
109,1093
109,7434
109,4567
109,6274
110,7884
110,1753
110,5879
110,5395
110,2034
110,4490
110,5662
110,4392
110,844
110,965
110,2988
110,5784
110,2386
110,5025
110,215
111,2975
111,1558
111,6128
111,5716
111,5910
111,1432
111,3171
111,878
111,878
111,7869
111,2172
111,4325
111,5423
111,7582
111,961
112,2300
112,5372
112,3276
112,2034
112,5649
112,8508
112,5763
112,3834
112,5008
112,8475
112,1189
112,2424
112,425
112,4746
112,2899
113,7616
113,1237
113,3263
113,189
113,6669
113,684
113,5900
113,7689
113,5022
113,567
113,6381
113,2307
113,3979
113,6274
113,4830
114,3526
114,8636
114,6987
114,2397
114,5235
114,1537
114,8694
114,0
114,5525
114,5709
114,8973
114,5444
114,8543
114,3078
114,5262
115,3084
115,7336
115,652
115,1076
115,5267
115,3242
115,3849
115,1232
115,1583
115,5473
115,5473
115,8324
115,8515
115,2788
115,8458
116,8516
116,577
116,7840
116,3124
116,301
116,923
116,7543
116,2083
116,5350
116,3368
116,2652
116,4848
116,8329
116,2265
116,7849
117,2563
117,4056
117,8177
117,7286
117,2308
117,2651
117,5572
117,2356
117,6475
117,700
117,8472
117,1805
117,2967
117,5514
117,1035
118,5994
118,8198
118,2915
118,6260
118,5778
118,3669
118,1533
118,8017
118,8269
118,886
118,1915
118,7588
118,3990
118,1142
118,2374
119,6915
119,4122
119,6735
119,8847
119,3313
119,3192
119,5145
119,5780
119,8218
119,8984
119,1516
119,2359
119,7703
119,2975
119,4887
120,3228
120,2670
120,3671
120,6811
120,3174
120,8347
120,5377
120,99
120,953
120,1193
120,2220
120,7353
120,8371
120,1316
120,6452
121,4475
121,4848
121,2639
121,4779
121,578
121,5523
121,5765
121,152
121,1530
121,1170
121,5951
121,2114
121,5178
121,8774
121,3849
122,6477
122,4290
122,64
122,2463
122,2357
122,1783
122,2083
122,2951
122,770
122,774
122,35
122,564
122,210
122,2520
122,4949
123,7840
123,6469
123,7884
123,8885
123,5452
123,1745
123,4055
123,4055
123,2377
123,1207
123,4320
123,1659
123,6079
123,8662
123,7441
124,3510
124,1416
124,1824
124,5688
124,4860
124,864
124,7910
124,2959
124,4689
124,8698
124,3196
124,7884
124,1403
124,7797
124,2860
125,191
125,8508
125,1551
125,7124
125,2420
125,6313
125,1037
125,8881
125,7453
125,1655
125,357
125,5889
125,1322
125,4830
125,6710
126,7802
126,5689
126,4879
126,3439
126,2247
126,4382
126,3902
126,8836
126,5727
126,5727
126,7048
126,2066
126,5561
126,1665
126,7184
127,6215
127,6157
127,1659
127,4711
127,3274
127,1346
127,1344
127,298
127,605
127,916
127,8599
127,1975
127,5381
127,5395
127,7166
128,3634
128,4869
128,540
128,6489
128,6835
128,7879
128,3199
128,41
128,1082
128,1566
128,3252
128,5267
128,216
128,5265
128,1265
129,7718
129,6548
129,245
129,7705
129,3404
129,3497
129,1337
129,2940
129,2718
129,5476
129,8432
129,3308
129,8458
129,8085
129,3159
130,2553
130,5878
130,2330
130,856
130,2560
130,6898
130,730
130,155
130,5849
130,1678
130,3994
130,2604
130,8180
130,8647
130,3158
131,3830
131,4388
131,6516
131,1730
131,6478
131,5209
131,4626
131,4501
131,2616
131,952
131,2082
131,8544
131,7426
131,5958
131,7374
132,5514
132,6758
132,1348
132,2500
132,795
132,6762
132,1101
132,3821
132,8332
132,1054
132,7698
132,2376
132,5477
132,4347
132,7771
133,3577
133,4089
133,4274
133,8568
133,3159
133,4942
133,2111
133,3244
133,3727
133,485
133,7825
133,917
133,8878
133,8506
133,7742
134,3728
134,4352
134,4432
134,586
134,4475
134,6050
134,3990
134,7966
134,8681
134,2805
134,54
134,1227
134,3055
134,925
134,152
135,7632
135,8899
135,1340
135,8822
135,1555
135,2666
135,8414
135,5538
135,1297
135,8354
135,4583
135,550
135,5521
135,8730
135,1931
136,6981
136,4518
136,3732
136,7750
136,6834
136,5619
136,7080
136,3078
136,7710
136,1256
136,6619
136,3123
136,6321
136,1015
136,8718
137,6469
137,5399
137,1269
137,5358
137,3699
137,4698
137,4698
137,7860
137,762
137,189
137,1777
137,504
137,1900
137,8330
137,6178
138,6762
138,4093
138,1910
138,1241
138,1046
138,2391
138,5903
138,507
138,3593
138,6545
138,6976
138,5250
138,571
138,7906
138,6959
139,2490
139,4634
139,3174
139,3124
139,7832
139,1888
139,2845
139,1925
139,4005
139,3195
139,4898
139,884
139,5194
139,1087
139,1894
140,2475
140,1211
140,1211
140,4345
140,6000
140,3139
140,8002
140,7978
140,6918
140,712
140,1172
140,6809
140,2733
140,2199
140,6035
141,7339
141,354
141,4416
141,7894
141,3947
141,7195
141,1300
141,6181
141,2283
141,5136
141,491
141,6264
141,6245
141,5176
141,4966
142,3610
142,2541
142,6242
142,5072
142,7817
142,5667
142,3141
142,2796
142,5243
142,933
142,4404
142,3028
142,6585
142,1467
142,574
143,3830
143,3764
143,2661
143,2661
143,896
143,6595
143,1738
143,1128
143,313
143,6665
143,5362
143,1649
143,522
143,787
143,4250
144,3770
144,3835
144,3830
144,6564
144,2613
144,4982
144,3462
144,931
144,6131
144,3007
144,6049
144,3258
144,3569
144,6997
144,7614
145,3140
145,2544
145,1263
145,3868
145,8650
145,2464
145,3546
145,4489
145,241
145,3307
145,4646
145,7393
145,1536
145,4142
145,8834
146,3882
146,7185
146,8543
146,6554
146,4398
146,1200
146,6732
146,7529
146,6549
146,3932
146,7820
146,2649
146,6166
146,2275
146,1921
147,3350
147,5859
147,6635
147,2517
147,420
147,6448
147,8333
147,8017
147,149
147,8873
147,3211
147,3897
147,19
147,6216
147,5228
148,2025
148,3510
148,2693
148,776
148,4660
148,2093
148,6522
148,1602
148,2892
148,830
148,4934
148,8218
148,8790
148,3207
148,1141
149,8795
149,7507
149,7696
149,7138
149,3611
149,2672
149,3167
149,5881
149,196
149,1736
149,1907
149,8025
149,4209
149,7726
149,2358
150,7990
150,8097
150,2812
150,1906
150,2277
150,4525
150,3044
150,6705
150,1142
150,105
150,2190
150,4969
150,2228
150,4806
150,7080
151,6916
151,3716
151,6405
151,1556
151,1424
151,7411
151,2777
151,8339
151,618
151,5735
151,913
151,4006
151,3613
151,2110
151,7391
152,1
152,3252
152,4824
152,3728
152,3280
152,6851
152,3763
152,2563
152,456
152,7297
152,8603
152,8037
152,8034
152,3964
152,4017
153,7137
153,4035
153,2146
153,8123
153,5669
153,5669
153,3218
153,7159
153,7572
153,7321
153,7701
153,8207
153,982
153,8224
153,7636
154,2415
154,4731
154,2384
154,1532
154,5564
154,890
154,885
154,8997
154,4824
154,2989
154,3365
154,6541
154,7846
154,4560
154,4790
155,8879
155,3526
155,7406
155,121
155,8085
155,4205
155,4312
155,3162
155,30
155,8534
155,6247
155,3485
155,4098
155,3768
155,2907
156,8986
156,7176
156,3330
156,424
156,5721
156,3244
156,486
156,8465
156,7639
156,1372
156,8035
156,3583
156,5221
156,654
156,4989
157,3152
157,3984
157,5116
157,4315
157,8978
157,5994
157,1294
157,6056
157,1729
157,3353
157,1518
157,3880
157,1210
157,4736
157,8076
158,8954
158,5558
158,2471
158,3994
158,6884
158,4430
158,336
158,1615
158,3302
158,3564
158,4419
158,2886
158,1880
158,508
158,4099
159,4290
159,8832
159,723
159,3530
159,974
159,7434
159,6403
159,1931
159,479
159,7296
159,7575
159,3028
159,4261
159,5622
159,2062
160,777
160,2278
160,1695
160,827
160,6038
160,2290
160,5541
160,3923
160,5055
160,1121
160,3184
160,4903
160,645
160,7335
160,6972
161,3669
161,8879
161,1670
161,7893
161,5910
161,7569
161,2670
161,7536
161,7
161,3853
161,7291
161,5114
161,971
161,615
161,4186
162,3453
162,7824
162,3887
162,6826
162,2496
162,424
162,4790
162,3780
162,1962
162,6809
162,4283
162,7321
162,3847
162,8321
162,876
163,2213
163,1318
163,3420
163,1636
163,4428
163,2002
163,1773
163,2045
163,5544
163,4582
163,7943
163,7330
163,7726
163,4415
163,1553
164,4205
164,8879
164,1570
164,6388
164,2543
164,422
164,2260
164,8681
164,1616
164,239
164,2124
164,1409
164,210
164,4102
164,304
165,1198
165,7482
165,6206
165,5797
165,8817
165,8722
165,2128
165,2626
165,949
165,1265
165,5779
165,4501
165,6594
165,7070
165,3898
166,325
166,1954
166,425
166,4888
166,2143
166,6751
166,5806
166,1539
166,4554
166,4353
166,3549
166,4932
166,1385
166,8074
166,4464
167,8724
167,7729
167,3822
167,5797
167,1046
167,7017
167,8526
167,2921
167,2844
167,3053
167,3706
167,392
167,4348
167,603
167,844
168,2581
168,5524
168,2060
168,8323
168,2904
168,1049
168,7167
168,1012
168,3743
168,2196
168,4467
168,7501
168,3680
168,3175
168,3306
169,325
169,4352
169,1432
169,815
169,4625
169,2308
169,4246
169,7791
169,4587
169,4751
169,4915
169,554
169,4838
169,7486
169,2895
170,3769
170,8004
170,5709
170,3182
170,7045
170,3288
170,7442
170,2815
170,7430
170,5467
170,7195
170,387
170,3564
170,2378
170,7988
171,667
171,7218
171,6149
171,6448
171,5814
171,1153
171,3537
171,1394
171,1394
171,2699
171,4
171,4935
171,5502
171,2971
171,5641
172,145
172,2665
172,3890
172,319
172,7674
172,8872
172,7889
172,6657
172,6906
172,1408
172,1316
172,8490
172,8929
172,1225
172,780
173,2260
173,1351
173,7740
173,4283
173,2412
173,6934
173,4225
173,4539
173,5332
173,2075
173,6195
173,1117
173,8134
173,568
173,8564
174,8179
174,7413
174,8055
174,194
174,6604
174,1206
174,6653
174,4935
174,5408
174,2236
174,6097
174,4319
174,1726
174,405
174,5410
175,5338
175,5700
175,1963
175,8134
175,918
175,6496
175,7345
175,7351
175,6459
175,647
175,1167
175,2213
175,6113
175,5099
175,6232
176,585
176,1021
176,1649
176,2569
176,7855
176,191
176,5510
176,53
176,941
176,4341
176,5592
176,6148
176,3279
176,2351
176,6947
177,5103
177,3623
177,6014
177,7479
177,6481
177,881
177,6993
177,810
177,7652
177,4599
177,139
177,7414
177,2995
177,8267
177,7318
178,293
178,4853
178,4375
178,1873
178,5378
178,7259
178,7824
178,6518
178,3531
178,942
178,3246
178,1550
178,6064
178,2234
178,369
179,3928
179,8303
179,6168
179,137
179,6869
179,8369
179,4245
179,1139
179,4060
179,1358
179,1405
179,5061
179,1363
179,2100
179,7131
180,2739
180,3645
180,4198
180,1199
180,816
180,6077
180,6027
180,6192
180,68
180,2817
180,2749
180,7066
180,8464
180,1379
180,6721
181,5033
181,2691
181,8220
181,4755
181,6732
181,2142
181,4247
181,5284
181,529
181,6042
181,3566
181,5601
181,2884
181,1238
181,3178
182,4523
182,4398
182,6669
182,2315
182,2984
182,6889
182,4704
182,4799
182,1269
182,4459
182,6659
182,4148
182,1587
182,523
182,6470
183,4404
183,6812
183,5257
183,368
183,2279
183,7224
183,6370
183,1914
183,1017
183,7720
183,6550
183,2805
183,3994
183,8493
183,1256
184,8566
184,1766
184,6058
184,5054
184,5727
184,4294
184,2487
184,3634
184,1789
184,6832
184,8659
184,8635
184,5147
184,4626
184,3315
185,4077
185,5910
185,1029
185,8540
185,2378
185,1580
185,8002
185,4678
185,6267
185,8396
185,400
185,2896
185,6259
185,7571
185,7084
186,5514
186,7767
186,4419
186,5296
186,8255
186,1966
186,2079
186,405
186,1646
186,4930
186,6629
186,8350
186,2213
186,6798
186,2367
187,891
187,2852
187,3835
187,4551
187,6233
187,7812
187,1396
187,7524
187,2354
187,5914
187,2841
187,7910
187,8546
187,1795
187,6426
188,8580
188,647
188,4239
188,7262
188,1279
188,1405
188,8488
188,4765
188,7950
188,7624
188,3853
188,2146
188,7897
188,6378
188,8513
189,3498
189,1236
189,3174
189,3449
189,5359
189,3749
189,8165
189,955
189,5922
189,7020
189,1927
189,5868
189,5692
189,5692
189,8880
190,1887
190,6702
190,2779
190,1701
190,6551
190,7134
190,8041
190,6099
190,6005
190,6848
190,3098
190,4491
190,273
190,3232
190,7818
191,4416
